timestamp,open,high,low,close,volume,simple_return,log_return,ema_fast,ema_slow,true_range,atr,atr_pct,trend_strength,prior_breakout_high,prior_breakout_low,up_breakout,down_breakout,rv_short,rv_long,vol_shock_ratio,volume_zscore,direction,vol_scalar,target_position,vol_shock,held_position,turnover,gross_strategy_return,execution_cost_return,funding_cost_return,strategy_return,equity,drawdown,breaker_active,benchmark_return,benchmark_equity,fixed_trend_equity,fixed_trend_return
2026-04-03 16:00:00+00:00,66820.5,67061.5,66763.1,66878.6,356.73450696,0.0008889660456876669,0.0008885711493880797,67428.1443346687,,298.3999999999942,915.9021465800105,0.01369499580702961,,,,False,False,0.37100677145421584,,,,0.0,0.9433790079575186,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0008889660456876669,9646.053948647539,10000.0,0.0
2026-04-03 20:00:00+00:00,66878.6,66959.3,66828.1,66933.0,144.04016827,0.0008134141563966857,0.0008130835143888838,67405.11436561434,,131.1999999999971,879.404372320475,0.013138576969812722,,,,False,False,0.36896696263391754,,,,0.0,0.9485944147993103,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0008134141563966857,9653.900185482735,10000.0,0.0
2026-04-04 00:00:00+00:00,66932.9,66936.9,66816.6,66843.1,31.72592696,-0.001343134178955041,-0.0013440369921564389,67378.97416256252,,120.29999999998836,844.0971922125455,0.012628037781200235,,,,False,False,0.36856138979694947,,,,0.0,0.9496382683840663,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.001343134178955041,9640.933702183393,10000.0,-0.0
2026-04-04 04:00:00+00:00,66843.1,67033.8,66790.0,67022.9,269.13829985,0.0026898812293263408,0.002686269973262795,67362.41257360613,,243.8000000000029,816.1763925747528,0.012177575016520515,,,,False,False,0.3673856815314797,,,,0.0,0.9526773023406737,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0026898812293263408,9666.866668782075,10000.0,0.0
2026-04-04 08:00:00+00:00,67022.9,67203.0,66918.0,67121.9,98.49737872,0.0014771070783270446,0.0014760172287509707,67351.2259422756,,285.0,791.4705138503457,0.011791539182447842,,,,False,False,0.3667318003251947,,,,0.0,0.9543759218307275,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0014771070783270446,9681.145665963777,10000.0,0.0
2026-04-04 12:00:00+00:00,67128.0,67500.0,67033.9,67361.9,160.28867808,0.003575584123810538,0.003569206919862544,67351.72241007675,,466.1000000000058,776.3370015782368,0.011524867938378177,,,,False,False,0.35971157242627777,,,,0.0,0.9730017792845178,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.003575584123810538,9715.761416707295,10000.0,0.0
2026-04-04 16:00:00+00:00,67362.0,67534.0,67264.0,67283.0,144.47511845,-0.00117128525175203,-0.0011719717424258055,67348.52601891039,,270.0,752.7864433652956,0.011188360259876871,,,,False,False,0.3595404364722826,,,,0.0,0.9734649138052707,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.00117128525175203,9704.381488650364,10000.0,-0.0
2026-04-04 20:00:00+00:00,67283.1,67459.1,67189.7,67283.8,146.36985963,1.1890076245135717e-05,1.189000555873947e-05,67345.51550640292,,269.40000000000873,730.3033529762124,0.010854074130417907,,,,False,False,0.35499501274304696,,,,0.0,0.9859293438957057,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,1.1890076245135717e-05,9704.496874486176,10000.0,0.0
2026-04-05 00:00:00+00:00,67283.8,67283.8,66968.4,67113.0,86.17305617,-0.002538501095360246,-0.0025417285523582295,67334.70083168651,,315.40000000000873,711.0055226052262,0.010594154971543908,,,,False,False,0.35088150633289245,,,,0.0,0.9974877378346177,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.002538501095360246,9679.861998540373,10000.0,-0.0
2026-04-05 04:00:00+00:00,67113.0,67160.0,66618.0,66797.9,76.43537759,-0.004695066529584513,-0.004706122975182488,67309.73335114296,,542.0,703.1448006235878,0.010526450691168253,,,,False,False,0.35159305509913397,,,,0.0,0.9954690370699023,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.004695066529584513,9634.414402460028,10000.0,-0.0
2026-04-05 08:00:00+00:00,66798.0,67109.8,66798.0,66960.9,194.54140416,0.00244019647324234,0.002437224028412555,67293.50854411305,,311.90000000000873,684.9473680364446,0.010229064544180927,,,,False,False,0.3517084884422907,,,,0.0,0.9951423167241212,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.00244019647324234,9657.924266506667,10000.0,0.0
2026-04-05 12:00:00+00:00,66960.9,67819.9,66690.0,67273.7,242.50546394,0.004671382851783701,0.004660505803660043,67292.58721647988,,1129.8999999999942,705.6428392905632,0.010489133781709096,,,,False,False,0.3519498516922735,,,,0.0,0.9944598593154732,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.004671382851783701,9703.040128309052,10000.0,0.0
2026-04-05 16:00:00+00:00,67273.8,67518.9,67166.2,67330.7,157.50284452,0.0008472850460135017,0.0008469263026631854,67294.35990408548,,352.6999999999971,689.2268932770485,0.010236443305610196,,,,False,False,0.35151397183698385,,,,0.0,0.9956929966991868,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0008472850460135017,9711.261369110636,10000.0,0.0
2026-04-05 20:00:00+00:00,67330.7,69098.9,67329.4,68983.7,372.2072721,0.024550465092446627,0.024253945748624123,67372.93386203499,,1769.5,739.4721540548602,0.010719520032338947,,,,False,False,0.39094070508649637,,,,0.0,0.8952764330912071,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.024550465092446627,9949.677352356613,10000.0,0.0
2026-04-06 00:00:00+00:00,68983.8,69555.0,68771.1,69087.9,341.18894278,0.0015105017562120349,0.0015093620959291713,67452.69972891708,,783.8999999999942,741.5385654941688,0.010733262488716097,,,,False,False,0.3706466474636755,,,,0.0,0.9442956044389988,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0015105017562120349,9964.70635747109,10000.0,0.0
2026-04-06 04:00:00+00:00,69088.0,69323.9,68800.2,69075.2,171.12511901,-0.0001838237954836508,-0.00018384069314837076,67528.16485780466,,523.6999999999971,731.4065391921142,0.010588554780762332,,,,False,False,0.36740684584934014,,,,0.0,0.9526224237626806,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0001838237954836508,9962.87460732758,10000.0,-0.0
2026-04-06 08:00:00+00:00,69075.2,70250.0,69072.6,69593.4,313.52900724,0.00750196886871124,0.007473969048911862,67624.22230627885,,1177.3999999999942,752.1504210901552,0.010807783799759104,,,,False,False,0.3713039092330013,,,,0.0,0.9426240642685164,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.00750196886871124,10037.615782474624,10000.0,0.0
2026-04-06 12:00:00+00:00,69596.4,69971.0,69167.1,69971.0,288.73417395,0.005425801872016578,0.0054111352372904495,67733.3747571496,,803.8999999999942,754.5573782487523,0.01078385871645042,,,,False,False,0.3733298613814288,,,,0.0,0.9375087187103073,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.005425801872016578,10092.077896977758,10000.0,0.0
2026-04-06 16:00:00+00:00,69970.4,70463.7,69278.4,69730.0,610.67163573,-0.0034442840605393155,-0.0034502292621183105,67826.24104751475,,1185.300000000003,774.5919187953222,0.011108445701926317,,,,False,False,0.35533270255315297,,,,0.0,0.9849923676744746,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0034442840605393155,10057.317913939476,10000.0,-0.0
2026-04-06 20:00:00+00:00,69731.8,69988.3,68350.0,68861.4,313.92544916,-0.01245661838520018,-0.012534852422622844,67874.38797553732,,1638.300000000003,814.7643876885631,0.011831946310829625,,,,False,False,0.3657392521561475,,,,0.0,0.9569659202195014,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.01245661838520018,9932.037742706894,10000.0,-0.0
2026-04-07 00:00:00+00:00,68861.3,69142.3,68300.0,68779.5,159.54163694,-0.001189345554984289,-0.0011900533877029955,67916.48620923326,,842.3000000000029,816.0451138425836,0.011864656094367997,,,,False,False,0.3523578555173849,,,,0.0,0.9933083497913712,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.001189345554984289,9920.22511776567,10000.0,-0.0
2026-04-07 04:00:00+00:00,68779.5,68962.9,68439.4,68623.0,151.89383846,-0.0022753872883635173,-0.0022779799155868558,67949.34731578056,,523.5,802.4383643615333,0.011693431711839081,,,,False,False,0.3506925046865849,,,,0.0,0.9980253222486068,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0022753872883635173,9897.652763635002,10000.0,-0.0
2026-04-07 08:00:00+00:00,68623.1,69259.4,68067.7,68347.9,254.2929374,-0.004008860003205994,-0.004016917022652961,67967.8846499303,,1191.699999999997,820.5435567168107,0.012005395289640366,,,,False,False,0.3449322255276395,,,,0.0,1.0,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.004008860003205994,9857.974459345245,10000.0,-0.0
2026-04-07 12:00:00+00:00,68348.0,68629.8,67734.9,68155.6,232.61827504,-0.002813546575681003,-0.0028175120376021925,67976.61559644518,,894.9000000000087,824.001995939285,0.012090011619577628,,,,False,False,0.3455266364724858,,,,0.0,1.0,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.002813546575681003,9830.238589062003,10000.0,-0.0
2026-04-07 16:00:00+00:00,68155.7,69059.9,68079.6,69015.8,264.68171204,0.01262111990797532,0.012542137444574646,68024.94975475005,,980.2999999999884,831.2716705467597,0.012044657463171616,,,,False,False,0.3354761710860994,,,,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.01262111990797532,9954.30720901856,10000.0,0.0
2026-04-07 20:00:00+00:00,69008.0,72728.0,69008.0,71925.0,1113.35119288,0.04215266649086158,0.04128844554628563,68206.34744057563,,3720.0,965.6311277306313,0.01342552836608455,,,,False,False,0.44658993547284126,,,,0.0,0.783716721312643,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.04215266649086158,10373.9078009479,10000.0,0.0
2026-04-08 00:00:00+00:00,71925.0,72109.8,71238.3,71288.7,265.76918813,-0.008846715328467147,-0.008886079850971673,68349.7126758977,,871.5,961.2529357431602,0.013483945362212528,,,,False,False,0.45101953175019865,,,,0.0,0.7760196074919672,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.008846715328467147,10282.132791789149,10000.0,-0.0
2026-04-08 04:00:00+00:00,71288.7,71919.0,71288.6,71620.0,186.98075707,0.004647300343532779,0.004636534983646785,68501.81906306525,,630.3999999999942,945.8644271039432,0.013206708002009819,,,,False,False,0.4484115644469216,,,,0.0,0.780532947297414,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.004647300343532779,10329.916951044679,10000.0,0.0
2026-04-08 08:00:00+00:00,71620.0,71990.4,71425.0,71670.8,97.49870504,0.0007092990784698383,0.0007090476447659173,68649.21352524827,,565.3999999999942,928.1684072386432,0.012950440168641109,,,,False,False,0.4484340446237549,,,,0.0,0.7804938188706367,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0007092990784698383,10337.243951618726,10000.0,0.0
2026-04-08 12:00:00+00:00,71670.8,72850.0,70703.0,71294.5,633.96999823,-0.0052503948609475826,-0.005264226620086168,68772.25010546928,,2147.0,984.8582487624274,0.013813944256042574,,,,False,False,0.4494782554380839,,,,0.0,0.7786806052694863,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0052503948609475826,10282.969339098787,10000.0,-0.0
2026-04-08 16:00:00+00:00,71294.5,71963.0,71014.1,71327.1,382.3130507,0.0004572582737800701,0.00045715376307330985,68891.08033312188,,948.8999999999942,983.1857720758026,0.01378418261888963,,,,False,False,0.44266489594946007,,,,0.0,0.7906658133559346,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0004572582737800701,10287.671311908116,10000.0,0.0
2026-04-08 20:00:00+00:00,71322.4,71755.0,70908.1,71109.0,198.09378992,-0.003057743830886195,-0.0030624282812238383,68994.23938739528,,846.8999999999942,976.8468989559975,0.013737317343177341,,,,False,False,0.44316500099747613,,,,0.0,0.7897735588600627,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.003057743830886195,10256.214248419943,10000.0,-0.0
2026-04-09 00:00:00+00:00,71090.2,71182.5,70465.1,70994.3,173.41155266,-0.0016130166364313192,-0.0016143189483883286,69087.26546240016,,717.3999999999942,964.779601330137,0.013589536080081597,,,,False,False,0.4122976532629746,,,,0.0,0.8489012664274384,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0016130166364313192,10239.670804210438,10000.0,-0.0
2026-04-09 04:00:00+00:00,70994.4,71116.3,70714.4,70988.4,90.30756024,-8.31052633804008e-05,-8.310871681413525e-05,69175.6903246141,,401.90000000000873,938.5991547566427,0.013221866597312277,,,,False,False,0.4106772621122019,,,,0.0,0.852250738694113,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-8.31052633804008e-05,10238.819833671327,10000.0,-0.0
2026-04-09 08:00:00+00:00,70988.7,71567.7,70896.2,71154.3,180.68880529,0.0023370015382795373,0.0023342749973119404,69267.7186816088,,671.5,926.1759382563338,0.013016443676015838,,,,False,False,0.4040804038683131,,,,0.0,0.8661642501081602,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0023370015382795373,10262.747971372783,10000.0,0.0
2026-04-09 12:00:00+00:00,71154.3,72356.6,70536.3,72122.3,323.13311776,0.013604237551349652,0.01351253070996561,69400.48990572004,,1820.300000000003,967.7631039188301,0.0134183616429153,,,,False,False,0.41048120986014935,,,,0.0,0.8526577869891894,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.013604237551349652,10402.36483270497,10000.0,0.0
2026-04-09 16:00:00+00:00,72141.7,72544.9,71743.2,72126.8,427.03894655,6.239401682983647e-05,6.239207040413152e-05,69527.29502638422,,801.6999999999971,960.0392386202798,0.013310437155402427,,,,False,False,0.41019921200912995,,,,0.0,0.853243959893833,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,6.239401682983647e-05,10403.013878031414,10000.0,0.0
2026-04-09 20:00:00+00:00,72112.7,73130.5,71588.6,71803.5,428.65386794,-0.004482383801860057,-0.004492459805083294,69633.16502515705,,1541.8999999999942,987.1025298472433,0.013747275966314223,,,,False,False,0.41136989027794135,,,,0.0,0.8508157944265757,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.004482383801860057,10356.383577133998,10000.0,-0.0
2026-04-10 00:00:00+00:00,71803.5,72387.5,71592.4,71868.4,135.04949522,0.0009038556616320914,0.0009034474300733104,69737.12944259161,,795.1000000000058,978.1721796217905,0.013610601872614259,,,,False,False,0.4100806866404307,,,,0.0,0.8534905724708977,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0009038556616320914,10365.744253064224,10000.0,0.0
2026-04-10 04:00:00+00:00,71868.4,72266.9,71429.8,71483.9,72.64487805,-0.005350056492143929,-0.005364419295154886,69818.37458479665,,837.0999999999913,971.6106828951953,0.01359202118092599,,,,False,False,0.4089514133327315,,,,0.0,0.8558473906415689,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.005350056492143929,10310.286935727214,10000.0,-0.0
2026-04-10 08:00:00+00:00,71483.9,72270.2,71446.0,72135.9,438.03650224,0.009120934923807944,0.009079590407136625,69926.16646457354,,824.1999999999971,964.7543720628605,0.013374122622201437,,,,False,False,0.4141610099315276,,,,0.0,0.8450819647601902,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.009120934923807944,10404.326391913768,10000.0,0.0
2026-04-10 12:00:00+00:00,72135.9,73320.0,71925.4,72441.3,646.64020701,0.00423367560396426,0.004224738814171385,70043.14941970966,,1394.6000000000058,984.7471919669138,0.013593726119864135,,,,False,False,0.41482642359817545,,,,0.0,0.8437263879290148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.00423367560396426,10448.374934734895,10000.0,0.0
2026-04-10 16:00:00+00:00,72456.4,73278.8,72424.1,73268.1,295.39075563,0.011413378832240806,0.011348737608924336,70193.14712111853,,854.6999999999971,978.6984853638014,0.013357770781060261,,,,False,False,0.4227948331597797,,,,0.0,0.8278246859931006,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.011413378832240806,10567.626196046314,10000.0,0.0
2026-04-10 20:00:00+00:00,73268.1,73455.0,72781.5,72973.8,285.74789403,-0.004016754904248909,-0.0040248437320544875,70322.47981315952,,673.5,964.5032069747874,0.013217116375668903,,,,False,False,0.4237519089469625,,,,0.0,0.8259549812289024,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.004016754904248909,10525.178631697076,10000.0,-0.0
2026-04-11 00:00:00+00:00,72973.8,73132.1,72712.7,72896.1,81.61612759,-0.0010647657104330133,-0.0010653329761478743,70442.18307766372,,419.40000000000873,939.1495694410768,0.012883399378582348,,73455.0,64960.0,False,False,0.42371059268206285,,,,0.0,0.8260355205767238,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0010647657104330133,10513.971782393863,10000.0,-0.0
2026-04-11 04:00:00+00:00,72896.2,72984.6,72645.8,72761.5,128.49023134,-0.0018464636654087485,-0.0018481704808146174,70550.05828335378,,338.8000000000029,911.2263336531199,0.012523468230494423,,73455.0,64960.0,False,False,0.4234766902824697,,,,0.0,0.8264917716404676,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0018464636654087485,10494.55811551854,10000.0,-0.0
2026-04-11 08:00:00+00:00,72774.7,72951.3,72664.1,72932.9,84.26481603,0.0023556413762773065,0.002352871202634674,70660.88813063965,,287.1999999999971,882.2018530180909,0.012096075337990002,,73455.0,64960.0,False,False,0.42368333740146896,,,,0.0,0.8260886589182784,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0023556413762773065,10519.2795308412,10000.0,0.0
2026-04-11 12:00:00+00:00,72932.9,73011.3,72578.8,72901.2,329.90547448,-0.0004346460925042095,-0.00043474057849671096,70765.08868270293,,432.5,861.2854877614355,0.011814421268256704,,73455.0,64960.0,False,False,0.4229103511262953,,,,0.0,0.8275985656720853,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0004346460925042095,10514.707367097162,10000.0,-0.0
2026-04-11 16:00:00+00:00,72901.2,73800.0,72856.4,73695.4,250.3271514,0.01089419652900081,0.010835282266154793,70901.38223234465,,943.6000000000058,865.1140697260203,0.01173905114465788,,73455.0,64960.0,True,False,0.43000382745746235,,,,0.0,0.8139462433845972,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.01089419652900081,10629.25665559925,10000.0,0.0
2026-04-11 20:00:00+00:00,73695.4,73715.0,72948.3,73060.6,198.40468469,-0.008613834784803265,-0.008651148289081896,71001.81096572397,,766.6999999999971,860.5366711341122,0.011778395895107789,,73800.0,64960.0,False,False,0.4345178697045874,,,,0.0,0.8054904628846496,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.008613834784803265,10537.697994882648,10000.0,-0.0
2026-04-12 00:00:00+00:00,73060.6,73150.0,71334.5,71627.2,436.05835327,-0.019619329707119992,-0.0198143436660785,71030.89882778331,,1815.5,904.9535701511303,0.012634216752171386,,73800.0,64960.0,False,False,0.45710024094765045,,,,0.0,0.7656963804577908,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.019619329707119992,10330.95542356699,10000.0,-0.0
2026-04-12 04:00:00+00:00,71627.2,71806.8,71464.9,71730.0,101.16817791,0.0014352089708937754,0.0014341800428655444,71063.41516137478,,341.90000000000873,878.7650320045665,0.012251011180880615,,73800.0,64960.0,False,False,0.4559528952382664,,,,0.0,0.7676231550566232,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0014352089708937754,10345.782503468798,10000.0,0.0
2026-04-12 08:00:00+00:00,71730.1,71814.9,71400.0,71499.1,120.3666877,-0.003219015753520016,-0.003224207930190509,71083.67957247363,,414.8999999999942,857.189914236912,0.011988821037424414,,73800.0,64960.0,False,False,0.45620758747755547,,,,0.0,0.7671946052787193,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.003219015753520016,10312.47926660764,10000.0,-0.0
2026-04-12 12:00:00+00:00,71499.1,71534.6,70650.0,70911.0,383.14359529,-0.008225278360147303,-0.008259292608382107,71075.64796445161,,884.6000000000058,858.4648019468234,0.012106228962316473,,73800.0,64960.0,False,False,0.4588570325308369,,,,0.0,0.7627648160246486,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.008225278360147303,10227.656254056543,10000.0,-0.0
2026-04-12 16:00:00+00:00,70917.7,71253.7,70848.4,71119.9,136.69478143,0.002945946327086002,0.0029416155306494084,71077.70619866316,,405.3000000000029,837.3873692981341,0.011774304650289641,,73800.0,64960.0,False,False,0.4593077100541584,,,,0.0,0.7620163832188456,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.002945946327086002,10257.786380432879,10000.0,0.0
2026-04-12 20:00:00+00:00,71119.9,71470.1,70517.7,70754.1,240.40329707,-0.005143426804593232,-0.005156699756104512,71062.65474756254,,952.4000000000087,842.7367939819422,0.011910783883646915,,73800.0,64960.0,False,False,0.426235725596834,,,,0.0,0.8211418681761474,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.005143426804593232,10205.026207007968,10000.0,-0.0
2026-04-13 00:00:00+00:00,70754.1,71271.3,70630.4,71001.4,106.69425582,0.003495203811510361,0.0034891097824558083,71059.80568953638,,640.9000000000087,833.3490361223174,0.011737078932560732,,73800.0,64960.0,False,False,0.4268405844475309,,,,0.0,0.8199782606263006,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.003495203811510361,10240.694853503264,10000.0,0.0
2026-04-13 04:00:00+00:00,71001.4,71139.8,70688.2,70832.3,98.58680189,-0.002381643178866799,-0.0023844838021127917,71049.22402955795,,451.6000000000058,815.5932670003496,0.011514425862217513,,73800.0,64960.0,False,False,0.42718566708923583,,,,0.0,0.8193158782335449,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.002381643178866799,10216.305172458562,10000.0,-0.0
2026-04-13 08:00:00+00:00,70832.4,71001.7,70595.6,70948.1,141.30641003,0.0016348473789500328,0.001633512470689942,71044.5205863227,,406.09999999999127,796.5470685352167,0.011227179706506822,,73800.0,64960.0,False,False,0.42392690302975206,,,,0.0,0.8256140327461979,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0016348473789500328,10233.00727219231,10000.0,0.0
2026-04-13 12:00:00+00:00,70948.1,72492.7,70777.6,71897.0,682.63486627,0.013374565351292,0.013285915413632316,71084.17079161003,,1715.0999999999913,839.270460696369,0.011673233385208965,,73800.0,64960.0,False,False,0.43288714606230766,,,,0.0,0.808524815725581,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.013374565351292,10369.869296694491,10000.0,0.0
2026-04-13 16:00:00+00:00,71894.8,73499.0,71729.5,73351.8,513.74864238,0.020234502134998777,0.020032504926212974,71189.64191758166,,1769.5,882.536950896538,0.012031565018125499,,73800.0,64960.0,False,False,0.4557362859368815,,,,0.0,0.767988002711889,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.020234502134998777,10579.698439118114,10000.0,0.0
