atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.006378664626107175,-0.7485107481711013,-0.663122658240795,0.5901654855857827,0.8433838174092986,0.8208750007746232,0.0,1.2356855239209539,1.8460175217501387,0.5843143136203894,-0.08034654782495723,1.6823701508915172,0.0,0.0,0.155845839738947,0.04992236640291696,0.9747492580832968,0.4051893143950126,0.41568568637961045,0.4051893143950126,0.0,0.4555491944290316,0.0,1.4197397334649493,0.8670740418643925,0.0027927579044749653,1.4431047592949815,0.0037786924722398307,-0.00012287473921601677,0.0082962577852419,0.035133345876103395,0.0031030971838501564,-0.0022882417298908386,0.0,0.4156856863796105,0.497974387661255,0.9109596495979532,0.43091452290592874,0.17912499922537686,1.373135151261547,True,2020-07-17 18:00:00+00:00,2020-07-20 13:30:00+00:00,167.83986635209754,170.59303089268343,0.015803519619172302,0.016403519619172302,5,gap_through_target,0.016403519619172302,-0.002475937181877219,False,True,MSFT,2020-07-17 17:30:00+00:00,402,0.004149231154063949,0.6529937457552942,167.5,14.0,0.5403129758951912,0.2520938991749696,1314.0,206.0,0.03454565288410814,0.004149140037518334,0.48148148148148145,0.015447243077352657,-0.29995830908743787,4.410458342640163,0.27717759672520814,0.015803519619172302,0.06929439918130204,0.013858879836260407,0.015803519619172302,0.015803519619172302,0.05,0.0,False,3,167.83986635209754,4.335570781012493,True,-0.0856377195116875,0.23891390649310768,0.38461538461538464,5.632938586509807,0.23980276292158392
0.005100179500811166,-0.7485107481711013,-0.663122658240795,0.30488542128891805,1.0339803239194951,0.8236639239430013,0.0,0.16064468847612398,1.9426911646195177,0.6653341025647215,0.7479890274915811,2.714638188812749,0.0,0.0,0.2669096161349772,0.05971326518448004,1.461152840051354,0.4889980265077228,0.3346658974352784,0.4889980265077228,0.0,0.428358113707856,0.0,0.9110143089732657,1.022995560362992,0.001747076240866081,1.1462279697410753,0.0015573920742928404,0.023531296928498202,0.00306822401752771,0.02340553078730867,0.004674745809068126,0.00754011043799685,0.0,0.33466589743527847,1.0,0.9688763452492699,0.5269018367503088,0.17633607605699878,0.36928644287526596,True,2020-07-20 18:00:00+00:00,2020-07-20 19:00:00+00:00,171.7893560836682,172.32357707679594,0.002509744429495187,0.003109744429495187,3,ambiguous_stop_first,0.01515566057614759,-0.0028248291974820594,False,False,MSFT,2020-07-20 17:30:00+00:00,403,0.004285897640517364,0.5971038646247633,172.5,14.0,0.49903942912526805,0.25192764290615227,1409.0,240.0,0.034530832891121334,0.004373295565170466,0.48148148148148145,0.01685116724401901,-0.31220075385221435,3.9785840372096435,-0.0193399064689449,0.002509744429495187,-0.004834976617236225,-0.0009669953234472451,0.002509744429495187,0.002509744429495187,0.05,0.0,False,3,171.7893560836682,3.9110579922310365,True,-0.0848344730045037,0.23873740591117273,0.38461538461538464,3.901638594051172,0.2409514958879106
0.007120882395872874,1.0,0.0,0.7002833887238424,1.3321070708414928,0.6045292070378678,0.0,0.6504488942093296,0.9942968260431708,0.5742299979255545,0.515235131393761,0.3456230407397768,0.0,-124.48175579661935,0.04858198600620815,0.1460072736188929,0.419849223976235,0.1787592049634223,0.4257700020744455,0.1787592049634223,1.0,0.0855149785258396,0.012448175579661935,1.6447457202525004,1.2666340891549746,0.003291537276379855,1.646288038301108,-0.007498934378320721,0.018013488938531275,-0.0037976962462457076,0.0022050147402621345,-0.004047776544336634,0.01029606404739214,0.0,0.4257700020744455,1.0,-0.5151427075555274,0.9288366748128702,0.3954707929621322,1.825355826903983,True,2020-07-21 14:00:00+00:00,2020-07-21 17:30:00+00:00,336.9310140752171,342.0893932477335,0.01470989715112674,0.015309897151126739,8,target,0.01913742141273489,-0.002376420189719397,False,False,AAPL,2020-07-21 13:30:00+00:00,404,0.004468827550754691,0.8292179908448237,330.0,14.0,0.6483003985251047,0.28078555856383186,1227.0,222.0,0.03591876203666815,0.003893391317412931,0.49382716049382713,0.00987489917462644,-0.2427485562808591,13.386912064547158,0.18248151701923,0.01470989715112674,0.0456203792548075,0.0091240758509615,0.01470989715112674,0.01470989715112674,0.05,0.0,False,3,336.9310140752171,13.150733039225315,True,-0.08217648834829161,0.26605615040366,0.38461538461538464,15.829776086288755,0.26521111766552435
0.006590073285734924,-0.7485107481711013,-0.663122658240795,1.224285793971555,46.367888432384056,0.6042376364818071,0.0,1.0719354251025146,2.859295865441759,0.5479893395653079,0.45781933978985745,0.6205446998158141,0.0,0.0,0.03717077112981457,0.1355864412474672,0.336777402330877,0.15222697604711505,0.45201066043469207,0.15222697604711505,0.0,0.11728574285318286,0.0,2.7085330084785553,8.526185499378125,0.003404533479549895,1.6409747544945106,0.00813375734183408,0.010402292143551595,0.008310633069664508,0.03393902011290906,0.01104438031417132,0.01198859934338059,0.0,0.452010660434692,1.0,1.9439723791509533,0.8755598001548243,0.39576236351819294,1.7280909777057458,True,2020-07-21 18:00:00+00:00,2020-07-22 13:30:00+00:00,340.9703450093238,341.0385390783257,-0.000400000000000022,0.00019999999999997797,5,ambiguous_stop_first,0.020895443043577044,-0.006592362408403107,False,False,AAPL,2020-07-21 17:30:00+00:00,404,0.003788846163389234,0.9934553015470308,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,3,,,,,,,,
0.008472652892847678,1.0,0.0,0.7081449951307746,4.030580872309473,0.6622457052402446,0.0,0.5473788468588003,1.0732633044072581,0.5630466635848228,0.4320301157698523,0.9251281472208882,0.0,53.234176254042254,0.0640846042550412,0.11238977164989053,0.5155982345238229,0.22529236882506742,0.4369533364151772,0.22529236882506742,1.0,0.0032262475023319107,0.005323417625404225,1.6206421512660585,2.9130846574086835,0.004235628154811809,2.7184452958977237,0.011391632644792038,0.02352409530946309,0.01291662272888816,0.03229256904369948,0.017747639048622865,0.013880368073873273,1.0,0.43695333641517725,0.710368910712918,1.4420926984395974,0.7729756626430049,0.3377542947597553,3.918618029799865,True,2020-07-23 14:00:00+00:00,2020-07-24 14:30:00+00:00,347.8113821102047,349.7898062490017,0.0050882098762660595,0.005688209876266059,15,stop,0.015431760703040753,-0.01101288446295734,False,False,AAPL,2020-07-23 13:30:00+00:00,406,0.0035866552307007504,0.9417283453497468,,,,,,,,,,,,,,0.0050882098762660595,0.0,0.0,0.0050882098762660595,0.0050882098762660595,0.0,0.0,False,3,,,,,,,,
0.008947069877198064,1.0,0.0,0.21545445595800886,1.6278024301101128,0.6023698841022759,0.0,0.2493277453269306,0.37770661489507296,0.6563913086330285,0.36150163691949855,1.2670575144717138,0.0,-212.97126453531544,0.09925212682932748,0.1876786388210892,0.7530694049254008,0.25876119273530435,0.3436086913669715,0.25876119273530435,1.0,0.0,0.021297126453531545,0.6270343602220035,1.3484206087872173,0.0065526823222362045,1.152978579041242,-0.019406850696526257,-0.0025405600924086613,-0.018266818959481568,0.006590134879127296,-0.010437419346266075,-0.004189635067344932,0.0,0.3436086913669715,1.0,-1.7617461987452276,1.1572178640629,0.3976301158977242,0.6334611726768528,True,2020-07-27 14:00:00+00:00,2020-07-27 17:00:00+00:00,350.10350603080667,352.46656626063526,0.006149604585852609,0.006749604585852609,7,ambiguous_stop_first,0.020278759571788152,-0.004663469330210002,False,False,AAPL,2020-07-27 13:30:00+00:00,408,0.004678853701487247,0.8699855747868397,,,,,,,,,,,,,,0.006149604585852609,0.0,0.0,0.006149604585852609,0.006149604585852609,0.0,0.0,False,3,,,,,,,,
0.009305912971366327,1.0,0.0,0.22621075808616145,3.2008490300309007,0.7210339544152562,0.0,0.1722116171034652,0.4451094505644316,0.6335606057626773,0.3648945913165889,0.03549049293481849,0.0,0.6018132003560162,0.1473508140979975,0.10376448188591957,0.9676758715175483,0.3545945601779334,0.36643939423732286,0.3545945601779334,1.0,0.4853970658813671,6.0181320035601615e-05,0.6173210676678967,2.0151502446667418,0.005626718212720183,1.5292477874053827,0.0021698466870860855,-0.010346803795786674,0.0028308080147878556,0.013453718525584746,0.009624411575221314,0.016899307750057435,0.0,0.3664393942373228,1.0,0.6580974960957944,0.7612883602883317,0.2789660455847438,0.7934342045462227,True,2020-07-28 14:00:00+00:00,2020-07-28 16:00:00+00:00,173.727532306801,171.54499635669163,-0.013162982511344578,-0.012562982511344578,5,stop,0.0017086440287357174,-0.013485301290203644,False,False,MSFT,2020-07-28 13:30:00+00:00,409,0.0042256136041678395,0.8618951866958158,,,,,,,,,,,,,,-0.013162982511344578,0.0,0.0,-0.013162982511344578,-0.013162982511344578,0.0,0.0,False,3,,,,,,,,
0.022227061301636562,-0.970941817426052,0.23931566428755768,0.863967355239355,2.518818443314656,0.7680785906288355,0.0,1.3081973921882906,1.5220977744366504,0.5640261488410809,0.2450496980595775,0.42545176488331715,0.0,0.0,0.1100014159273127,0.06679850539842773,0.7617538037820487,0.33210473946991637,0.4359738511589192,0.33210473946991637,0.0,0.4767361508995678,0.0,1.981695353844572,2.097596328939586,0.016634938012977316,1.3319669145673119,0.01957944843159476,0.04550625923552887,0.02756700115197752,0.059119871917147515,0.011396897961666763,0.039754397147090614,0.0,0.4359738511589191,0.6701539617471703,1.0650857525140784,0.5319617420966724,0.23192140937116448,0.6697936775144009,True,2020-07-28 17:00:00+00:00,2020-07-29 13:30:00+00:00,171.26267754906854,174.1052667406423,0.01599783224374345,0.01659783224374345,7,stop,0.04229510327378905,-0.0035168973514565494,False,False,TSLA,2020-07-28 16:30:00+00:00,409,0.003455960465984313,0.7762716558618644,,,,,,,,,,,,,,0.01599783224374345,0.0,0.0,0.01599783224374345,0.01599783224374345,0.0,0.0,False,3,,,,,,,,
0.0070318656523303885,0.120536680255323,0.992708874098054,0.13447727120584357,5.032299177786988,0.6608130168032839,0.0,0.5041049916582337,0.604961145003841,0.7408633450653395,0.23587324422404612,1.376769955162272,0.0,0.0,0.25295476751007545,0.1934030609334024,1.55005613531875,0.4016763618686233,0.25913665493466054,0.4016763618686233,0.0,0.5261512517362079,0.0,0.5189434556826824,1.71015258094426,0.0036833107700080256,1.447359506312731,0.000946521159528313,0.01044581053205662,0.0011348238141974942,0.028715653722753087,0.005140294463819917,0.0033258702626086656,0.0,0.25913665493466054,-0.45358651928751975,-0.25201225494888785,1.3089116369170066,0.33918698319671614,1.449340303110409,True,2020-07-29 15:30:00+00:00,2020-07-29 19:00:00+00:00,361.5439659403111,363.9562664248721,0.006072218905070304,0.006672218905070304,8,stop,0.014758864405250094,-0.005172375292406217,False,False,AAPL,2020-07-29 15:00:00+00:00,410,0.004256385549626024,0.7934003588938635,355.0,14.0,0.6345377614071901,0.27954033688285546,1100.0,152.0,0.03601146277637226,6.912335266100274e-05,0.48148148148148145,0.010696892648804256,-0.2507017864065891,13.765706699090765,0.045942482088937586,0.006072218905070304,0.011485620522234397,0.0022971241044468793,0.006072218905070304,0.006072218905070304,0.05,0.0,False,3,361.5439659403111,13.522229074603928,True,-0.09005883526640632,0.2649089127409675,0.38461538461538464,14.39813743255531,0.27219880405716196
0.007716812392407288,0.8854560256532099,0.4647231720437685,0.571305592307265,1.9827925933265045,0.8129360834219931,0.0,0.2559816181032002,1.14763552176278,0.5825065000689635,-0.06092183761463361,1.1587047914044248,0.0,0.0,0.14950979244120047,0.052596564672406025,0.9471826113604919,0.3954425834909566,0.41749349993103646,0.3954425834909566,0.0,0.5466613501048406,0.0,1.3684179332172497,1.7051884859933757,0.0031509150742626392,1.13617536708714,0.004428180407879179,0.009234441575018737,0.00666068190932001,0.015195109765069104,-0.0027563557521493864,-0.0004826646549127567,0.0,0.4174934999310365,0.10040970396005695,0.15822858230612344,0.4480642611412885,0.1870639165780069,0.3429598763250986,True,2020-07-30 14:30:00+00:00,2020-07-30 15:30:00+00:00,364.4690144534486,370.51597331932174,0.01599114664367567,0.01659114664367567,3,target,0.018180088444527565,-0.005616894267678418,False,False,AAPL,2020-07-30 14:00:00+00:00,411,0.003987474806189454,0.8081644029638692,,,,,,,,,,,,,,0.01599114664367567,0.0,0.0,0.01599114664367567,0.01599114664367567,0.0,0.0,False,3,,,,,,,,
0.008817964238096743,-0.35460488704253545,0.9350162426854148,0.49958973715296334,1.6565357914093923,0.8567380664356781,0.0,0.17145454875747637,2.8443864768605467,0.5825588049304877,0.6920473419932271,1.2712893981006377,0.0,0.0,0.17507711640016102,0.03736689388232014,1.0523562996525657,0.43929687136616585,0.41744119506951227,0.43929687136616585,0.0,0.4849875353112437,0.0,1.1967906930454522,1.4942075985598242,0.0038197680750776996,1.1719877986070433,0.004424857546002192,0.018931964066621454,0.007115014011408016,0.038867901930002,0.021144924893740313,0.013281102673848189,0.0,0.4174411950695122,1.0,1.9017656200696231,0.3431906942973805,0.14326193356432193,0.44356543934704223,True,2020-07-30 16:00:00+00:00,2020-07-31 13:30:00+00:00,370.5348890540177,370.6089960318285,-0.000400000000000022,0.00019999999999997797,9,stop,0.01287413200580434,-0.005175994024545161,False,False,AAPL,2020-07-30 15:30:00+00:00,411,0.0037942541536249265,0.9083057287605514,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,3,,,,,,,,
0.021561681099864834,1.0,0.0,0.2561082310056415,0.5314843214123428,0.7605704782523526,0.0,0.15891228497036294,0.5047998747099809,0.6141275592585376,1.0326668401095798,1.267267510480741,0.0,-239.32169279122672,0.1511870011735193,0.0794257016185865,0.9710411989789431,0.3746980375108901,0.38587244074146243,0.3746980375108901,1.0,0.07895151688111023,0.023932169279122673,0.6637121596803438,0.5949227153115417,0.01111679180277299,2.413198461915419,-0.018512272338577884,0.09343181606225559,-0.008400274482663561,0.06161037605050157,0.01654503234550897,0.08093857421572381,1.0,0.38587244074146243,1.0,0.030243377527575863,0.6204887845510355,0.23942952174764745,1.8182032928329444,True,2020-07-31 14:00:00+00:00,2020-07-31 15:30:00+00:00,183.79891562186492,183.8356754049893,-0.000400000000000022,0.00019999999999997797,4,stop,0.024079416140412535,-0.011737622064453723,False,False,TSLA,2020-07-31 13:30:00+00:00,412,0.003623540374212493,0.5999824423448521,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,3,,,,,,,,
0.01882199508253137,1.0,0.0,0.1222139577849799,0.6188656252267459,0.5838723696790805,0.0,0.1744451667155714,0.24476556096679492,0.7084665307573408,-0.6589680054082591,0.5102944169200218,0.0,-103.81376314131052,0.13826561690513564,0.23854017798810623,1.0027627400556376,0.29233890043642136,0.2915334692426591,0.29233890043642136,1.0,0.1591723025796484,0.010381376314131052,0.4192107276823663,0.7345508095517317,0.007297430671161044,1.4819513425561786,-0.008099697621271273,-0.04826364572847697,-0.004429154789110767,0.040658810263581646,-0.02571583624972351,-0.04895402484414213,0.0,0.29153346924265916,-0.31475750418702597,-0.8051355149053464,1.42737515318874,0.41612763032091954,0.7887140797611971,True,2020-08-03 14:00:00+00:00,2020-08-03 16:00:00+00:00,174.928109873013,171.1000545629446,-0.022483591567114835,-0.021883591567114835,5,momentum_decay,0.0056056887482842654,-0.02450731817213092,False,False,TSLA,2020-08-03 13:30:00+00:00,413,0.004080121013712174,0.8813241234148947,,,,,,,,,,,,,,-0.022483591567114835,0.0,0.0,-0.022483591567114835,-0.022483591567114835,0.0,0.0,False,3,,,,,,,,
0.00974194174758922,-0.7485107481711013,-0.663122658240795,0.013370703227196929,0.020996614829027104,0.6050516865073173,0.0,0.617486263056194,1.7321233979208026,0.9355253218171398,0.11678259071186513,0.3886836852065165,0.0,0.0,0.5660411737357611,0.4298018421374555,8.384330461958086,0.540577008324457,0.06447467818286023,0.540577008324457,0.0,0.1429073644153797,0.0,0.20737913866395,0.14290736441535304,0.005584267158797516,1.3983890126641767,0.0001302735809589617,-0.005719616424182061,0.006374327131882351,0.0026942132773111194,0.010776703705491109,0.00987862539955442,0.0,0.06447467818286026,1.0,1.3118846933304187,6.125634506690241,0.3949483134926827,1.2583644371708516,True,2020-08-04 18:00:00+00:00,2020-08-05 15:00:00+00:00,378.74877016575095,373.7676097502511,-0.013751621359245524,-0.013151621359245524,8,stop,0.008154852260902068,-0.013210190453397774,False,False,AAPL,2020-08-04 17:30:00+00:00,414,0.004244476634023782,0.9942670329094961,,,,,,,,,,,,,,-0.013751621359245524,0.0,0.0,-0.013751621359245524,-0.013751621359245524,0.0,0.0,False,3,,,,,,,,
0.010979306362581386,0.120536680255323,0.992708874098054,0.8600921594567287,1.679239459544386,0.8543717696084304,0.0,0.2730381159053032,1.9178351615193765,0.5412592899711177,1.2575359405179478,1.357664389547149,0.0,0.0,0.13293951663160292,0.03461501591419298,0.8624284937661935,0.3956310595795481,0.4587407100288824,0.3956310595795481,0.0,0.4925761467713853,0.0,1.874898260942608,1.5878032923013836,0.009079170933532596,1.2739163671435354,0.009533239754415668,0.06014747409356036,0.015297201282831852,0.057597202485504706,0.04777050133464433,0.04759682284528055,0.0,0.45874071002888234,0.8136374467761576,1.3434967762332108,0.3174521624260514,0.14562823039156955,0.7654786681971232,True,2020-08-06 15:30:00+00:00,2020-08-06 19:30:00+00:00,399.12036771833124,408.5418070226915,0.023005508679549914,0.023605508679549914,9,target,0.026528676180435085,-0.007578115940443775,False,False,AAPL,2020-08-06 15:00:00+00:00,416,0.0037458268117075513,0.8032107018469986,,,,,,,,,,,,,,0.023005508679549914,0.0,0.0,0.023005508679549914,0.023005508679549914,0.0,0.0,False,3,,,,,,,,
0.00839382342198412,1.0,0.0,0.4212460327539564,1.5651438407373663,0.7786416550350872,0.0,0.23257746011378705,0.8181055857440621,0.5990741123932171,0.055673576561554944,1.6787457482751964,0.0,20.275790746664413,0.14648661612891792,0.0686088112995203,0.942108701642369,0.37771576742830426,0.40092588760678294,0.37771576742830426,1.0,0.18667333307793343,0.0020275790746664413,1.050683045857849,1.4083877699261231,0.003321027921334204,1.097291785283883,0.005583185279205205,0.006104125201694011,0.007872814346386647,0.029286372666731175,-9.784605100482402e-06,0.004979272138517343,0.0,0.40092588760678294,0.18144762412670926,0.4516650095757415,0.5521178646908939,0.2213583449649128,0.24878066338212665,True,2020-08-10 14:00:00+00:00,2020-08-10 18:30:00+00:00,405.255622558148,407.42441609103344,0.004751667965012075,0.005351667965012075,10,momentum_decay,0.01335682511169023,-0.0055819128460278256,False,False,AAPL,2020-08-10 13:30:00+00:00,418,0.003995105387384107,0.8564989843727379,,,,,,,,,,,,,,0.004751667965012075,0.0,0.0,0.004751667965012075,0.004751667965012075,0.0,0.0,False,3,,,,,,,,
0.006997719045487929,1.0,0.0,0.14233433471273696,0.20296369368748438,0.8525409797276197,0.0,0.07901706326354944,0.456840716868126,0.7343803897411709,0.3485915049959001,1.7380970614577456,0.0,28.89392350272857,0.46114220027885616,0.05613629607853457,2.209631167275039,0.5869213694687906,0.2656196102588291,0.5869213694687906,1.0,0.15958819941402214,0.002889392350272857,0.5358577801316754,0.32473647364794056,0.002781429800577383,1.7632635258365574,0.0038892818208153823,0.014594796445160041,0.008859372012839817,0.020788010111648658,0.0062973726873922775,0.0065746642003512434,0.0,0.2656196102588291,1.0,1.3081899419570415,0.555151105478737,0.1474590202723803,2.5818999979763277,True,2020-08-11 14:00:00+00:00,2020-08-11 15:00:00+00:00,411.1702458776408,407.2859531659443,-0.010046920711408735,-0.009446920711408735,3,stop,0.002140948333648751,-0.010760187003677757,False,False,AAPL,2020-08-11 13:30:00+00:00,419,0.0041662506089082335,0.926826316359645,,,,,,,,,,,,,,-0.010046920711408735,0.0,0.0,-0.010046920711408735,-0.010046920711408735,0.0,0.0,False,3,,,,,,,,
0.0069949943429480615,0.8854560256532099,0.4647231720437685,0.24915936472096023,0.4108873562462664,0.636052512392729,0.0,0.2726954624344725,1.2921921344583627,0.6674644895281034,0.5583542268395606,0.7239623299166702,0.0,0.0,0.12916500870616457,0.1695969846509681,0.9127356097689969,0.30351700192083253,0.33253551047189644,0.30351700192083253,0.0,0.4127984339583107,0.0,0.74927145184399,0.5126380771607562,0.0034021157981921524,1.351466734578617,0.0017459112401523313,0.010051696520233744,0.010744121895537972,0.027564189654688098,0.014561171606747525,0.010236000710978299,0.0,0.3325355104718965,0.5399178083632755,1.2825622836635178,1.094462023289762,0.363947487607271,1.1130790630818912,True,2020-08-14 14:30:00+00:00,2020-08-14 17:00:00+00:00,413.23736869780817,413.3200161715477,-0.000400000000000022,0.00019999999999997797,6,stop,0.008568154116735727,-0.004629001563939306,False,False,AAPL,2020-08-14 14:00:00+00:00,422,0.004132207062526878,0.8232079981043826,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,3,,,,,,,,
0.012728794368947721,-0.7485107481711013,-0.663122658240795,0.2507342199669477,0.47115605521879583,0.8205718266577833,0.0,0.13627483539367521,3.021852405993163,0.6698672726106041,0.5570124730481476,0.3560391282829873,0.0,0.0,0.2721952948162486,0.06183945566700982,1.4855815815224622,0.49043909926838736,0.3301327273893959,0.49043909926838736,0.0,0.3755306329082321,0.0,0.7594951944016243,0.5757262387520756,0.007665371018080782,1.310056460131886,0.003201762895423732,0.040149539112989574,0.010065711434311897,0.050450270988091184,0.004277536557579342,0.02521270346855986,0.0,0.3301327273893959,0.34111035838092185,0.3976792339597166,0.5435031381491617,0.1794281733422167,1.079804804005665,True,2020-08-14 18:00:00+00:00,2020-08-17 13:30:00+00:00,166.18913738105874,170.7372201966228,0.026766907893237702,0.027366907893237702,5,target,0.029981056757954594,-0.00680790254231145,False,False,TSLA,2020-08-14 17:30:00+00:00,422,0.0037071411413784373,0.8443701485274105,,,,,,,,,,,,,,0.026766907893237702,0.0,0.0,0.026766907893237702,0.026766907893237702,0.0,0.0,False,3,,,,,,,,
0.013008709916916467,1.0,0.0,0.49262776616396997,0.7483127487519843,0.7801103995801058,0.0,0.2717228961152863,0.9640012836386118,0.601344884048413,0.7112698735467446,0.8827576709171135,0.0,97.89497258778201,0.14962519393698892,0.0683881437085045,0.9568553578389147,0.38145528362851877,0.398655115951587,0.38145528362851877,1.0,0.018418842023131,0.009789497258778201,1.2357241797538983,0.7915233368544543,0.0058050233526235236,2.409926049415682,0.016302422251530668,0.05223027766427024,0.025225451395064935,0.0810589726515496,0.027900820219448175,0.03158262929027922,1.0,0.3986551159515869,0.7458459196569518,1.8699546232369135,0.5515785239449849,0.2198896004198943,3.5745370214634953,True,2020-08-17 14:00:00+00:00,2020-08-17 16:30:00+00:00,170.5687430321816,171.12343590285775,0.0026520194545344607,0.0032520194545344605,6,momentum_decay,0.011921376699813857,-0.00885185120340315,False,False,TSLA,2020-08-17 13:30:00+00:00,423,0.0035629698733995957,0.8210606736519802,,,,,,,,,,,,,,0.0026520194545344607,0.0,0.0,0.0026520194545344607,0.0026520194545344607,0.0,0.0,False,3,,,,,,,,
0.011824734165156154,-0.7485107481711013,-0.663122658240795,0.060095450520300304,0.1188184545211985,0.801047101775754,0.0,0.30203137335545244,1.8881764898747273,0.8494026772227783,0.580175364702425,1.645460485636678,0.0,0.0,0.6804115528298729,0.13074797477360098,4.319132418810843,0.6504497789985323,0.1505973227772217,0.6504497789985323,0.0,0.31000152776845114,0.0,0.3990472699783605,0.31000152776833295,0.0058764385446779316,1.7776995011264827,0.0007111180564791653,0.03662721563225957,0.006736347027596068,0.07824732057187656,0.012215970875961712,0.010010273213716836,0.0,0.15059732277722176,0.7897488686859582,0.4856959099331734,1.3210918664001174,0.19895289822424594,1.79474142251097,True,2020-08-17 18:00:00+00:00,2020-08-17 19:30:00+00:00,172.276182751654,176.65599088931026,0.024823178455085793,0.025423178455085793,4,target,0.02690711320380057,-0.014256739007430852,False,False,TSLA,2020-08-17 17:30:00+00:00,423,0.005131778032282221,0.5851818354628823,,,,,,,,,,,,,,0.024823178455085793,0.0,0.0,0.024823178455085793,0.024823178455085793,0.0,0.0,False,4,,,,,,,,
0.014726907087550048,1.0,0.0,0.3741757867356958,1.1438275620343086,0.6811361510931491,0.0,0.3093500973382563,0.6608134956773511,0.614316812721629,0.4831354210052335,1.6049218259193012,0.0,-272.4417432186155,0.10684709551415748,0.11927672756028146,0.7660509287412134,0.29545296381477804,0.38568318727837103,0.29545296381477804,1.0,0.0,0.027244174321861547,0.9701635930156074,1.1005992073298123,0.008517886637194199,1.9448860905072864,-0.021854148513577032,0.011963316108515087,-0.017223036822328952,0.06481844109491863,-0.014089359031281279,0.007885465175224926,0.0,0.385683187278371,0.893589399927766,-1.316624297301416,0.8267507099716336,0.318863848906851,1.927845431737105,True,2020-08-18 14:00:00+00:00,2020-08-18 15:00:00+00:00,172.60931082330768,178.07461358163062,0.031062850238232565,0.031662850238232565,3,target,0.03322170031634197,-0.0075617858020625706,False,False,TSLA,2020-08-18 13:30:00+00:00,424,0.002833911897010863,0.6524799902091887,,,,,,,,,,,,,,0.031062850238232565,0.0,0.0,0.031062850238232565,0.031062850238232565,0.0,0.0,False,4,,,,,,,,
0.0063254845218154625,-0.970941817426052,0.23931566428755768,0.06290375512331554,0.22757822335864653,0.4881926839276405,0.0,0.42357025760002753,1.493956639800772,0.8442682775565393,0.3263158298523688,0.7681803027495282,0.0,0.0,0.293301343941139,0.5635820342494999,2.134831338572542,0.33246096148417986,0.15573172244346067,0.33246096148417986,0.0,0.48653185363964685,0.0,0.4039238386138903,0.4865318536394252,0.002538450230414833,1.3212585538361559,0.000398055114224638,0.0029538007286940005,0.002150908654106054,0.012993825545108084,0.004456129961655231,0.008846170783909368,0.0,0.15573172244346062,0.09281329572957149,0.05491144506117755,3.2864679593786468,0.5118073160723595,1.0453661587870413,True,2020-08-18 17:00:00+00:00,2020-08-18 17:30:00+00:00,417.94380154086383,414.37481052655596,-0.009139404104450865,-0.008539404104450865,2,stop,0.00374465497155807,-0.011011052168995894,False,False,AAPL,2020-08-18 16:30:00+00:00,424,0.0015104022867968249,0.6416336904840949,,,,,,,,,,,,,,-0.009139404104450865,0.0,0.0,-0.009139404104450865,-0.009139404104450865,0.0,0.0,False,4,,,,,,,,
