atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.01050807018952768,1.0,0.0,0.4920545411054939,3.8993784603689674,0.776543566281522,0.0,0.27896128408060944,0.9694309838818307,0.6058494162987733,0.8929604528363722,1.7563868593706864,0.0,48.21631256920256,0.15214476184261697,0.07071089761390491,0.9701697736664638,0.3823929825802954,0.3941505837012266,0.3823929825802954,1.0,0.12050147838736902,0.004821631256920256,1.2483922679624402,2.4183310322486826,0.004645893456792646,1.4630705253737741,0.010044108412957442,0.033696175653779914,0.011398684938781267,0.05105124948341455,0.016294219167632518,0.038530905266948245,0.0,0.39415058370122663,1.0,1.4155187081683391,0.5669316321186647,0.22345643371847798,0.8773379603741035,True,2019-01-25 15:00:00+00:00,2019-01-25 16:30:00+00:00,198.95315387761218,203.44797334416594,0.02199235090748435,0.02259235090748435,4,target,0.028143156742968634,-0.014156426807215183,False,False,TSLA,2019-01-25 14:30:00+00:00,17
0.012472846306663085,0.120536680255323,0.992708874098054,0.5474811270562715,1.6917652068305635,0.7535240499067853,0.0,0.32447118090751087,2.3859278329819076,0.5841204430794646,1.3435867315784116,2.92700196626153,0.0,0.0,0.11911607305830203,0.07643271375120005,0.8118804768529081,0.33764449298625,0.41587955692053535,0.33764449298625,0.0,0.3558025288301456,0.0,1.3164415464664978,1.5148624391896974,0.010361013352964105,1.6205219170656107,0.006875598998602905,0.07069845941651298,0.010984398072444002,0.12963427640168224,0.048287060691848405,0.042062092695307696,0.0,0.41587955692053535,0.8502947339042202,0.8241699203381196,0.5926618560386288,0.24647595009321463,1.3059617185728118,True,2019-01-28 16:30:00+00:00,2019-01-29 14:30:00+00:00,215.3883027591558,216.13916508194401,0.002886086817016343,0.003486086817016343,10,momentum_decay,0.013637638544899078,-0.004558508952519413,False,False,TSLA,2019-01-28 16:00:00+00:00,18
0.010823147754515459,-0.7485107481711013,-0.663122658240795,0.41062863512136977,0.900387325307541,0.9161855157266573,0.0,0.09038205083210933,3.658750780315845,0.6192094894538807,1.005850143774668,3.5996642731641035,0.0,0.0,0.26588140704522534,0.021107324311436422,1.4060093157577254,0.5353950051805378,0.38079051054611945,0.5353950051805378,0.0,0.5550998723532141,0.0,1.078358372251602,0.9234743710554698,0.010184175069302836,1.1564452996852437,0.004464134317256674,0.05273865134110167,0.009469097753350697,0.1124627204310662,0.009549384010754114,0.02043564969517786,0.0,0.3807905105461194,0.7224590552164947,0.74145808597244,0.22010654664963047,0.08381448427334272,0.30755444716808533,True,2019-01-28 19:00:00+00:00,2019-01-29 14:30:00+00:00,217.5950866563401,216.13916508194401,-0.007290967138865189,-0.006690967138865189,5,momentum_decay,0.0033576306058704652,-0.01172588181131795,False,False,TSLA,2019-01-28 18:30:00+00:00,18
0.005601013350426147,-0.970941817426052,0.23931566428755768,0.0527891683589903,0.4409456921091588,0.5907143112130874,0.0,1.1717200936554684,1.014550085380497,0.8583168545265362,-0.3914153878862071,0.6908063315594581,0.0,0.0,0.5070200495242264,0.4553672456496367,3.1692631062798537,0.4490311657396235,0.14168314547346383,0.4490311657396235,0.0,0.5734200261077864,0.0,0.3725860841286679,0.7359980405223839,0.0021318752657878497,1.1047511787412145,0.0002957602850190977,-0.008743196937710307,0.0009671498344012708,-0.011232254565447963,0.00024255482718027466,-0.005251165160909399,0.0,0.14168314547346386,-0.6851616285300742,-0.7029308426264316,2.888739429175525,0.4092856887869127,0.38299984820478417,True,2019-01-29 18:00:00+00:00,2019-01-30 16:00:00+00:00,170.77219881676177,170.58075977097073,-0.0017210199734937863,-0.0011210199734937865,10,momentum_decay,0.006004988578259374,-0.006325269954539747,False,False,AAPL,2019-01-29 17:30:00+00:00,19
0.005198965170086264,1.0,0.0,0.3190772045791873,0.41726276656090094,0.6073905631912128,0.0,0.3491290455832652,0.5401237661195305,0.6411850484136241,0.355137521807881,0.6018520660065567,0.0,-0.50908378730119,0.08993280871485097,0.1757266464373123,0.6927682653838059,0.24857561160483682,0.3588149515863759,0.24857561160483682,1.0,0.5000766337950763,5.0908378730119e-05,0.8892528117027957,0.5000766337948709,0.002173347332087035,1.5599899520685507,0.0016106347301310109,0.007593194693309657,0.005615000343092813,0.00851967356778105,0.007435230557991002,0.009183945027604334,0.0,0.35881495158637594,1.0,1.380006523243172,1.0941836037548105,0.39260943680878724,1.74611641984451,True,2019-01-30 15:00:00+00:00,2019-01-30 15:30:00+00:00,263.3868121310286,264.08247232263415,0.0020412111752180946,0.0026412111752180945,2,stop,0.010417509337881103,-0.003966246668709927,False,False,MSFT,2019-01-30 14:30:00+00:00,20
0.011604548934598419,-0.35460488704253545,0.9350162426854148,0.07844803519991207,0.46610095391183726,0.706254430094137,0.0,0.745077708772808,0.9883791726452882,0.8030704633001444,0.7348246454665782,2.5770298628707065,0.0,0.0,0.48896483507500293,0.19592366225727134,2.5863306334187905,0.5093248933942814,0.19692953669985558,0.5093248933942814,0.0,0.5120103611454311,0.0,0.3983558612615655,0.6898262953703378,0.00929630000803218,1.1417989252067509,0.0009111835629593834,0.04580614743446576,0.0028717034982082,0.048877873810574846,-0.005215263584880003,0.03346199691510732,0.0,0.19692953669985563,-0.5016685820732112,-0.4663284985082751,1.4916277914782248,0.293745569905863,0.4153092057106732,True,2019-01-30 17:00:00+00:00,2019-01-30 18:00:00+00:00,226.0718251711583,222.5301520679492,-0.016266141061707828,-0.015666141061707828,3,stop,0.005416625607337133,-0.01654024882991645,False,False,TSLA,2019-01-30 16:30:00+00:00,20
0.005293373658554724,1.0,0.0,0.42117651716293353,0.8744812221227326,0.8095552332565145,0.0,0.21403527511090695,0.9098353293210647,0.6252446540535641,0.2147527926115667,0.5050068903349089,0.0,-23.704201389547208,0.19575677561965918,0.059862131752176834,1.1602233083850164,0.43479988731007857,0.3747553459464359,0.43479988731007857,1.0,0.9030098973676186,0.002370420138954721,1.1238706044319715,0.9030098973668219,0.0021814163561952424,1.2788980750367234,-0.00014129045665978168,0.004087337648273959,0.0024139510232468187,0.0037364249012412643,0.003406690780332955,0.0017085995418193445,0.0,0.3747553459464359,1.0,0.7127544892902108,0.5081842562166133,0.19044476674348554,0.7554269290802927,True,2019-01-31 15:00:00+00:00,2019-01-31 18:00:00+00:00,172.07986402009345,170.85017194394175,-0.00774605443904881,-0.00714605443904881,7,stop,0.005286782872798046,-0.00753348100167861,False,False,AAPL,2019-01-31 14:30:00+00:00,21
0.006988331127352233,1.0,0.0,0.6746215176328075,2.0233148956220415,0.7659186238416836,0.0,0.35909942937807743,1.174980023124831,0.5602434303307191,0.24078424221047143,0.36190581130675287,0.0,-7.922392752850449,0.10608628591328825,0.0669831407675203,0.7416877351427205,0.32616205417240274,0.4397565696692808,0.32616205417240274,1.0,0.522129907735854,0.0007922392752850449,1.5340794525029087,1.799299815187962,0.00362830528281439,2.097616826018443,0.003940818178344463,0.0029954013417834435,0.0062948022886868404,0.010611340700665828,0.010339619221749974,0.005942057829564362,1.0,0.43975656966928084,1.0,1.3004181467295082,0.5322976216914042,0.2340813761583164,2.574622779730556,True,2019-01-31 15:00:00+00:00,2019-01-31 16:30:00+00:00,264.1757613414939,261.683461951793,-0.010034247021925635,-0.009434247021925635,4,stop,0.0008250462248233781,-0.010095074029491058,False,False,MSFT,2019-01-31 14:30:00+00:00,21
0.010499393191158838,-0.970941817426052,0.23931566428755768,0.149423489625929,0.4911868821931279,0.8711174182845431,0.0,0.5548551362177839,1.019652672953017,0.7357529341536431,0.058896774853701823,1.348956643428516,0.0,0.0,0.49065157056377573,0.0470251942766097,2.2966020473783297,0.6068703524381863,0.26424706584635693,0.6068703524381863,0.0,0.5860570153466794,0.0,0.5654688696252521,0.6471251758622758,0.005538465115290457,1.0969512146385167,0.001571321146137894,-0.0039059293630411274,0.004785659744597881,0.028844236557902914,0.002602963240657008,0.013992609575007364,0.0,0.2642470658463569,0.06902175274791779,0.056548448429070954,0.4877351477954622,0.1288825817154568,0.2951263418950335,True,2019-01-31 18:00:00+00:00,2019-01-31 18:00:00+00:00,224.0115963488547,220.8364154791029,-0.01477418080806443,-0.01417418080806443,1,stop,0.0029252256300456025,-0.015585679439955036,False,False,TSLA,2019-01-31 17:30:00+00:00,21
0.0050610604166307395,0.8854560256532099,0.4647231720437685,0.07545536741204459,0.348851632162077,0.7973975415556939,0.0,0.0904364032643522,0.6754229053521746,0.8309591891241814,-0.047885205691900606,0.21676273767170756,0.0,0.0,0.6626048145407352,0.12337803683700814,3.7171895201798666,0.6283567306798753,0.16904081087581857,0.6283567306798753,0.0,0.5329210410366515,0.0,0.44637367166604475,0.6134639720994761,0.0026372417732406952,1.7171376971186112,0.00038203006446679844,0.001046765843426778,0.003993386356642592,0.0015804517656279327,0.0017303574849534265,-0.003922340398713975,0.0,0.16904081087581851,-0.025279696840528505,0.4588122511206545,1.1985416858302653,0.20260245844430616,1.826317757837635,True,2019-02-01 15:30:00+00:00,2019-02-01 18:00:00+00:00,171.82936228659315,171.86372815905048,-0.000400000000000022,0.00019999999999997797,6,stop,0.008362093107396662,-0.006145961367038488,False,False,AAPL,2019-02-01 15:00:00+00:00,22
0.004775680367387128,-0.35460488704253545,0.9350162426854148,0.07242366180049463,0.42267288409858694,0.8279943916767966,0.0,0.6366511461484139,0.8227399922270763,0.8418629137746658,-0.09431053349688259,0.1385371847289362,0.0,0.0,0.6970577711661099,0.10076986810533821,4.23592796243681,0.6698573054514625,0.15813708622533407,0.6698573054514625,0.0,0.6986596744903555,0.0,0.4579802469440727,0.6986596744890546,0.002448726801841814,1.071966288468714,0.00034599192880513385,0.0004010733673782685,0.0011655268569252808,0.002568657450365164,-0.0011856888540546784,-0.0012276244379212375,0.0,0.15813708622533412,-0.4026711638407834,-0.31188856255031466,1.0876993653165514,0.17200560832320344,0.18893473402970828,True,2019-02-01 17:00:00+00:00,2019-02-01 18:00:00+00:00,171.5600850165918,172.07575109508554,0.002405746228464723,0.003005746228464723,3,stop,0.00994479803307069,-0.004586027992809827,False,False,AAPL,2019-02-01 16:30:00+00:00,22
0.013085204259191394,-0.3546048870425359,-0.9350162426854147,0.47218777653958494,0.9848253075946414,0.7560944230752061,0.0,0.2819435189364276,2.659378808536244,0.5915166538029506,0.20920745474211733,-0.013535370246935585,0.0,0.0,0.12686476182172127,0.07680680076126485,0.850979801536923,0.3476110768781567,0.4084833461970494,0.3476110768781567,0.0,0.46529797231445286,0.0,1.1559535558441223,0.9887506326853872,0.007450315168951975,1.2151798877466695,0.006217086854538589,0.00022269547933118083,0.012609572520313694,-0.0013810275735423039,0.02555787171422974,0.016671163791461163,0.0,0.40848334619704946,0.6141559759460783,0.7440856295918027,0.5971004184022666,0.2439055769247939,0.608859522293436,True,2019-02-01 19:30:00+00:00,2019-02-04 15:00:00+00:00,222.0809476298306,221.70401797408633,-0.00229726246113,-0.0016972624611300002,5,momentum_decay,0.004074032985564857,-0.010150726327636805,False,False,TSLA,2019-02-01 19:00:00+00:00,22
0.013166553747509984,-0.9709418174260521,-0.23931566428755743,0.36323095661311977,13.27788065692975,0.8292721135281528,0.0,1.6126484494656799,0.7775362214279238,0.612600294638059,0.15132286424923327,0.7459015706339825,0.0,0.0,0.19314817351442734,0.05022669682398803,1.1406111105659404,0.44187240816621176,0.387399705361941,0.44187240816621176,0.0,0.28439396078781976,0.0,0.9376128881506485,3.516249069525124,0.007315774956055343,1.8147197760873497,0.004805482130878946,0.02613245577555867,0.005169269326064763,0.0300218486455468,-0.005797840627432049,0.011040885242006082,0.0,0.387399705361941,0.12477999511129137,0.08420550518860784,0.4407021588005095,0.1707278864718472,2.1644228906606195,True,2019-02-06 18:30:00+00:00,2019-02-07 17:00:00+00:00,225.29693030786402,231.67465621326616,0.027708090557146448,0.028308090557146448,11,target,0.034856076724211205,-0.009809637883630096,False,False,TSLA,2019-02-06 18:00:00+00:00,25
0.00577112990347198,-0.7485107481711013,-0.663122658240795,0.07706631345074506,0.13070579888352896,0.6448025616280242,0.0,1.1142210044797398,1.304976692588997,0.7976376579642008,-0.008036065232756545,0.09569542239238767,0.0,0.0,0.37483147437482955,0.26020519396756425,2.1863762552724255,0.44244021959222507,0.20236234203579917,0.44244021959222507,0.0,0.2694003333188968,0.0,0.3808332749831071,0.2712150616498594,0.0031900542774569228,1.8631011519593945,0.00044495760531981787,0.0022358496176537734,0.003862374445419592,0.009333726629679573,-0.0008843155980099437,0.00026588202562383145,0.0,0.20236234203579914,0.9573304778747913,0.6345882753709217,1.755254632831137,0.3551974383719758,2.0311989727726805,True,2019-02-06 19:00:00+00:00,2019-02-06 20:00:00+00:00,259.2749974403013,262.49206327584454,0.011807929292464592,0.012407929292464592,3,target,0.013036680930194278,-0.005407533941327203,False,False,MSFT,2019-02-06 18:30:00+00:00,25
0.012193527559446807,-0.7485107481711013,-0.663122658240795,0.0063423835053126355,0.01617187889078975,0.6606467817628824,0.0,1.7348584547752284,0.8458599615567202,0.9738681267826718,0.204105505470762,0.8122059485649991,0.0,0.0,0.6433828438204188,0.3559342813817348,24.28126385093538,0.634514908545554,0.02613187321732824,0.634514908545554,0.0,0.23974481528145447,0.0,0.24270680683950896,0.23974481528136826,0.007280967678265975,2.080950868624719,7.734200938847025e-05,0.027429629241775277,0.0048831958059114555,0.031059007098633185,0.0012197645097278276,-0.003897917820046004,1.0,0.02613187321732829,1.0,0.4076820071852147,12.986180339824019,0.3393532182371176,2.5714792034800706,True,2019-02-06 19:00:00+00:00,2019-02-06 20:00:00+00:00,225.31435522516307,231.22121534511365,0.025616084252810745,0.026216084252810745,3,target,0.02772444855000611,-0.009886215273264054,False,False,TSLA,2019-02-06 18:30:00+00:00,25
0.006288570789533113,-0.3546048870425359,-0.9350162426854147,0.8105499986663535,11.519289055178948,0.912350217462359,0.0,0.20677774846363597,2.0020452167524607,0.5561366544677457,0.212138922284572,0.1817056306354987,0.0,0.0,0.17851305746706567,0.01945699744043425,1.0554754670448638,0.46848687193010463,0.44386334553225437,0.46848687193010463,0.0,0.19041182210712823,0.0,1.8261251054519732,5.251774752912305,0.002852094659259387,1.2481988308069538,0.005123315614775192,7.623834736025792e-05,0.005570552878342072,0.018105345905386372,0.008920527916268517,0.007521228945378544,0.0,0.4438633455322543,1.0,1.4888191857036026,0.19747019757279274,0.08764978253764102,0.5956492584152349,True,2019-02-06 19:30:00+00:00,2019-02-07 17:00:00+00:00,260.603345083208,264.1268136378295,0.012920427197496243,0.013520427197496243,9,target,0.015489769604251302,-0.0026198792627721845,False,False,MSFT,2019-02-06 19:00:00+00:00,25
0.013360378411255435,-0.3546048870425359,-0.9350162426854147,0.8636059217737185,150.9359088159379,0.826554732018426,0.0,0.7014670287419915,1.6266840519305672,0.5524748339309928,0.34397662930996425,0.8177479867246943,0.0,0.0,0.12891946293560194,0.04432075617367654,0.8469458137485603,0.3790295659494189,0.44752516606900705,0.3790295659494189,0.0,0.11346302182712942,0.0,1.9297371125729117,8.81344409742661,0.007274275988145144,1.712492358928443,0.011672783680816812,0.027362646448520822,0.011751028486750137,0.04715308784283678,0.016981042043921146,0.016531617702815415,0.0,0.4475251660690071,1.0,1.2969823207799844,0.3875653954950174,0.173445267981574,1.673981501074872,True,2019-02-06 19:30:00+00:00,2019-02-07 17:30:00+00:00,227.9444009538891,234.49206137885153,0.028124813584199316,0.028724813584199316,10,target,0.030183248256453465,-0.007510017959040383,False,False,TSLA,2019-02-06 19:00:00+00:00,25
0.0057321176731167526,0.5680647467311559,0.8229838658936564,0.052544050478551395,0.6895220712831265,0.2840671014478622,0.0,0.262022242375233,0.2709742495822658,0.8564319806602232,0.04956078096841342,-0.052017978325319465,0.0,0.0,0.0793612207179901,0.7361040734894523,0.9786238101729848,0.14049908210808534,0.1435680193397768,0.14049908210808534,0.0,0.4921514975244871,0.0,0.36598715173605234,0.8857739358524724,0.002700308136108926,1.4555249737697467,0.0003012794223169468,0.0005791952956595292,0.0007385416105183396,0.014500801726413881,-0.005288199825233875,0.004576414064532797,0.0,0.1435680193397768,0.28859558686802866,-0.06849903254751256,4.9867157172620615,0.7159328985521378,1.3400281353856407,True,2019-02-07 16:00:00+00:00,2019-02-07 20:00:00+00:00,166.3517987526072,167.25370698643712,0.004821692104280673,0.005421692104280673,9,stop,0.012013627428365092,-0.0006832433441322783,False,False,AAPL,2019-02-07 15:30:00+00:00,26
0.011877065438537882,-0.35460488704253545,0.9350162426854148,0.14984167255373654,0.3476665916239781,0.8691244864729373,0.0,0.08932184204211889,1.1722650011944153,0.7200785881294721,0.41399131326684635,1.3876298858445666,0.0,0.0,0.4391061428479363,0.04610076219034888,2.104887477752157,0.5892030746024094,0.2799214118705279,0.5892030746024094,0.0,0.43416265980172497,0.0,0.5352990739523809,0.48867100565298494,0.0050671804632096504,1.3035048562844056,0.0017828522556848636,0.027921680330770693,0.006946526099129713,0.06373959242561722,0.001512504228737832,0.014823569450780116,0.0,0.2799214118705279,0.9550357738107229,0.5541588565410033,0.4675437747051617,0.13087551352706275,0.8008279749015577,True,2019-02-07 17:00:00+00:00,2019-02-07 20:00:00+00:00,231.32335061234554,231.369615282468,-0.000400000000000022,0.00019999999999997797,7,stop,0.015135319348156262,-0.005753301469548222,False,False,TSLA,2019-02-07 16:30:00+00:00,26
0.005240615488226067,-0.7485107481711012,0.6631226582407952,0.1383604781165714,0.4460717601949595,0.4841781610887251,0.0,0.28985393349779104,0.9954234927366561,0.7537747533956548,0.26418190809068204,0.11579021764204095,0.0,0.0,0.11756660485067544,0.4011153512024671,0.9664033959311108,0.2379529144843799,0.2462252466043452,0.2379529144843799,0.0,0.524787649859343,0.0,0.5619264475299737,0.6209886888153263,0.002374499678401379,1.5126313449982156,0.0007256202074816809,0.010132997349309392,0.002356142327163413,0.021307996137122975,0.003984975094243115,0.0007464698165648986,0.0,0.2462252466043452,1.0,0.6784812065493013,2.0949185594110857,0.5158218389112749,1.469963391531498,True,2019-02-07 17:30:00+00:00,2019-02-07 20:00:00+00:00,166.96440358845828,166.99779646917597,-0.000400000000000022,0.00019999999999997797,6,stop,0.008300474032878924,-0.0006914520704870419,False,False,AAPL,2019-02-07 17:00:00+00:00,26
