atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.009612380087280482,1.0,0.0,0.04283900968310034,0.30544658497084837,0.6935116447093707,0.0,0.13143296532858095,0.29740213740786364,0.9001037708673104,0.3085325866937198,0.5625699593796131,0.0,-92.24757292120134,0.624232446543295,0.3657882968617741,5.942320553102084,0.5936154155766812,0.09989622913268958,0.5936154155766812,1.0,0.0,0.4288351027364446,0.6847062198704001,0.003971528275104391,1.551916628171863,-0.008816602991967848,0.019758305433730472,-0.007490357755150501,0.025949253930663607,-0.00609647970838223,0.005759921821965719,0.09989622913268957,1.0,-0.7466576204493529,3.068067312842042,0.3064883552906293,1.2851140887886323,True,2023-02-06 15:00:00+00:00,2023-02-06 15:00:00+00:00,59.80417798930837,59.02811632829356,-0.013576713117828553,-0.012976713117828553,1,stop,0.0014782316784573979,-0.013492167301069835,TSLA,2023-02-06 14:30:00+00:00,1068,-0.005836347407813388
0.007152261116185302,1.0,0.0,0.5581061006969369,1.4619121746231936,0.8581302190553596,0.0,0.188623514132843,1.1409303406549258,0.5802305422325107,-0.005720424771532563,0.18701587596268704,0.0,83.5444741578617,0.17332186872107555,0.036712658508043214,1.0442893192349492,0.4383607612878703,0.4197694577674893,0.4383607612878703,1.0,0.0,1.3295538547877688,1.3635148445663727,0.004446651176238584,1.2565992639822376,0.012395647941282117,-0.002887676459954913,0.01520199630623198,0.012736511492203784,0.010783585046825639,0.002489604218841368,0.41976945776748925,1.0,2.365867712913949,0.33797070825278125,0.14186978094464042,0.7761437724676463,True,2023-02-08 15:00:00+00:00,2023-02-08 17:00:00+00:00,466.9064023832021,467.3819050466294,0.0004184111012405684,0.0010184111012405683,5,momentum_decay,0.006132771989902919,-0.003364468368466711,MSFT,2023-02-08 14:30:00+00:00,1070,-0.004487139514417535
0.0077771433311311575,-0.7485107481711013,-0.663122658240795,0.6819166322719064,1.4332643277611006,0.8559360484644198,0.0,0.22864761932556826,3.6729900003218123,0.5703449484726806,0.7951788034758359,0.8346693189491803,0.0,0.0,0.1614483878240143,0.03657219109728127,0.992147061744873,0.4262809969371005,0.4296550515273194,0.4262809969371005,0.0,0.43699365065338236,1.5871258346616857,1.3508166783750162,0.002678766177729238,1.3809373469305304,0.0053316390081805665,0.040554461970297995,0.009085363133207514,0.040513911427112914,0.007618713250835851,0.022209529893362667,0.42965505152731936,0.8057678793036566,1.095791108352116,0.3353014261634372,0.14406395153558013,1.3652166755304715,True,2023-02-08 19:00:00+00:00,2023-02-09 14:30:00+00:00,187.54341811231333,190.67930500577324,0.01612085816193203,0.01672085816193203,5,target,0.02211855311022326,-0.005990528495611769,AAPL,2023-02-08 18:30:00+00:00,1070,0.002663799631513145
0.0065806010548207575,-0.3546048870425359,-0.9350162426854147,0.050714077530135626,0.18349025654512058,0.7787908458796512,0.0,0.07418531432487922,2.230710274761381,0.8487784503640929,0.4531308681909865,0.8475884750351957,0.0,0.0,0.6610208873234715,0.15413738210965608,4.1499991089281165,0.6275692962437442,0.15122154963590706,0.6275692962437442,0.0,0.3589372215369837,0.33536276841653095,0.42664999420973004,0.0042099228170213296,1.286231521731372,0.00033384052439089373,0.017471238722576832,0.0021571562516891074,0.017851615006590382,0.005592199915697593,0.003935340341571392,0.15122154963590703,1.0,0.9881871941070463,1.4628150197610004,0.22120915412034875,0.7758580446037853,True,2023-02-08 19:30:00+00:00,2023-02-09 14:30:00+00:00,469.9955980966298,465.82024583302547,-0.00948381142400807,-0.00888381142400807,4,stop,0.002946102342278989,-0.009058575518295697,MSFT,2023-02-08 19:00:00+00:00,1070,-0.002799786803649223
0.006681085211848957,-0.7485107481711012,0.6631226582407952,0.0351892387742436,0.04396533300389145,0.49275630510925944,0.0,0.5993654193957092,1.536094364976307,0.8830229083781567,-0.030849662473673933,0.5767686336976093,0.0,0.0,0.43511510565925265,0.5512012543764423,3.2124171346198507,0.37577921348741605,0.11697709162184333,0.37577921348741605,0.0,0.16457743850298834,0.30082162486994707,0.16457743850295958,0.003337096244916501,1.0730468170636154,0.00023515758888148497,0.0028374015768131144,0.005613889454024301,0.006357913179732888,-0.00023299489081329838,-0.000845965815903349,0.11697709162184339,0.9114858714193218,0.7834419781324585,4.336265228117696,0.5072436948907405,0.18668122040740415,True,2023-02-09 17:30:00+00:00,2023-02-09 19:30:00+00:00,468.7080552009826,475.4407338819798,0.013764333205475255,0.014364333205475255,5,target,0.015842957664124357,-0.004533211833168571,MSFT,2023-02-09 17:00:00+00:00,1071,-0.0031372105538326946
0.006710499829219392,-0.9709418174260521,-0.23931566428755743,0.03844609583348614,0.04697694741122864,0.6225863400872491,0.0,0.3342210714960363,2.3774169816363937,0.8744900579883274,0.32952900426197285,0.696081122448277,0.0,0.0,0.544445564645639,0.4398016898105875,3.9604543680313435,0.4970763980755765,0.12550994201167265,0.4970763980755765,0.0,0.1644466509080553,0.3063191267342837,0.1644466509080274,0.0033983810528117413,1.3879364936486338,0.0002580590968412899,0.005191507462981804,0.005783141149344084,0.02084506861486113,0.0114294965184778,0.0014081922684725523,0.12550994201167262,1.0,0.8786256500674456,3.0070419431358486,0.3774136599127509,0.9611436142903538,True,2023-02-09 18:30:00+00:00,2023-02-09 20:00:00+00:00,471.41866004204445,478.22008794310585,0.013827574632821738,0.014427574632821738,4,target,0.015431478910549634,-0.0026487317639579677,MSFT,2023-02-09 18:00:00+00:00,1071,-0.00040341796786319073
0.006712420984671795,-0.3546048870425359,-0.9350162426854147,0.3895128264932822,0.9525019866435379,0.730660515895586,0.0,0.271316859658708,3.1624476816107556,0.6133259692312467,0.5274703726250095,0.866252933720497,0.0,0.0,0.1328868823515259,0.09341957862007537,0.8896032775789721,0.3439864851268328,0.3866740307687532,0.3439864851268328,0.0,0.40389339349143943,1.0073415732597433,0.9634970993649201,0.0034838619692350273,1.1940534459667347,0.002621427987997027,0.008432542175998314,0.00538840731896828,0.0260511078559702,0.011202710388408255,0.010967105323311133,0.38667403076875323,1.0,0.8432074833965802,0.6965543653622619,0.269339484104414,0.5277965540417303,True,2023-02-09 19:30:00+00:00,2023-02-10 14:30:00+00:00,473.9588558001132,480.7988902446322,0.013831705117044391,0.014431705117044391,4,target,0.020145140254900218,-0.0029741733358542577,MSFT,2023-02-09 19:00:00+00:00,1071,-0.0004207956846228973
0.0073443231380181636,1.0,0.0,0.19142913346488874,0.3535287014714334,0.7025494553573205,0.0,0.17612480998009294,0.4159897890759202,0.6767025610074853,1.012483269714966,1.3712759857443038,0.0,60.66781637537044,0.18589987635986413,0.12882625649558363,1.1730746075381928,0.3792520163648057,0.32329743899251473,0.3792520163648057,1.0,0.0,0.5921145990560132,0.4592988869634691,0.0031693085653743003,2.1693869311320912,0.007483219840822342,0.03210235786480742,0.011536011721757555,0.034216289104778363,0.018827269335099928,0.030240896169273723,0.32329743899251473,1.0,2.199464453732156,0.9200522762233456,0.29745054464267956,3.2566987753031214,True,2023-02-10 15:00:00+00:00,2023-02-10 19:00:00+00:00,482.88220683201774,486.2679309755134,0.006411490785108876,0.007011490785108876,9,stop,0.01437598877792201,-0.0021016461806037112,MSFT,2023-02-10 14:30:00+00:00,1072,-0.0002824641763348808
0.005813574088156419,0.8854560256532099,0.4647231720437685,0.03762416640092573,0.19033302456943046,0.7608894397976227,0.0,0.1730986741967581,0.5244642027629821,0.9004435068193659,0.31190528680058677,2.6019100514131543,0.0,0.0,0.6851379554731942,0.24413909570378578,6.642790695744606,0.6613329466169886,0.09955649318063409,0.6613329466169886,0.0,0.5417687315464701,0.37791775502438485,0.541768731545776,0.0021908383989900607,1.5981428218984963,0.00021877873254139146,0.003012996535748602,0.0008382798177850592,0.04068203065766496,0.0028139737434278445,-0.0033418510100465815,0.09955649318063413,0.9409474479378563,0.12968725727707456,2.401757560532566,0.2391105602023773,1.7898818654856965,True,2023-02-10 15:30:00+00:00,2023-02-10 15:30:00+00:00,192.4459699258973,190.93559140532,-0.008448325019011115,-0.007848325019011115,1,stop,0.0037466634399072607,-0.00919549494595795,AAPL,2023-02-10 15:00:00+00:00,1072,-0.005733300416260297
0.007248828487535996,0.8854560256532099,0.4647231720437685,0.34366825618973323,1.7763588091017586,0.704112246039219,0.0,0.2659518897011809,0.7640882507965504,0.6176480319585151,1.1601528833397465,1.579656361913997,0.0,0.0,0.12199184608700883,0.10806042958346208,0.8415290227107095,0.32176027799773405,0.38235196804148497,0.32176027799773405,0.0,0.45358165794875427,0.898826957659194,1.501998947871648,0.0031672297190592238,1.7979682329713833,0.0024974137835820365,0.03257319363729727,0.00999932232078038,0.03403780196688233,0.018302769474433767,0.02714026386288615,0.3823519680414849,1.0,1.9390558178375206,0.7738622491631376,0.295887753960781,2.11954309985313,True,2023-02-10 15:30:00+00:00,2023-02-10 18:00:00+00:00,484.0881635112065,484.1849811439088,-0.000400000000000022,0.00019999999999997797,6,stop,0.008810882352626725,-0.002963466804990933,MSFT,2023-02-10 15:00:00+00:00,1072,-0.0005520501651233366
0.007581590294793524,1.0,0.0,1.0786542116182756,5.232955918921884,0.8645835117598235,0.0,0.3227149085450618,2.060413709978041,0.5473789357257811,0.479352379879768,1.2515895336187763,0.0,-16.650316724119428,0.14358089073924424,0.03210026908967965,0.9101707366313805,0.4119624474856046,0.4526210642742189,0.4119624474856046,1.0,0.26954320196076065,2.3831286185231026,3.7099804139913726,0.0032576458275907078,1.299519791720266,0.006566583587669816,0.009551367982973735,0.008152441207738725,0.0169788322929898,0.015126480141086418,0.01394605328108911,0.4526210642742189,1.0,1.647384376251281,0.2991829124374328,0.13541648824017652,0.9251729387513482,True,2023-02-13 15:00:00+00:00,2023-02-13 19:00:00+00:00,194.2415962712608,195.34400132397792,0.005075432419622428,0.005675432419622428,9,stop,0.013257022714415978,-0.0025327024338482884,AAPL,2023-02-13 14:30:00+00:00,1073,-0.001005808502650599
0.009512114015969571,1.0,0.0,0.631173801632333,2.007098079395148,0.6406385804787316,0.0,0.510787657122821,0.9105882318172843,0.5559416713456509,0.6447895592228514,1.6429916767531128,0.0,158.75331265800207,0.05255583371738133,0.12048747587139748,0.442690158340286,0.19658025182438238,0.44405832865434924,0.19658025182438238,1.0,0.0,1.4213758889401054,1.8074736524671005,0.006567033599045212,1.2206693508421567,0.02201127968941763,0.03146046117061685,0.02514527628208718,0.06457277401851513,0.026863574904016696,0.02395459905222097,0.4440583286543492,1.0,3.5547467228732605,0.8092662524991661,0.35936141952126843,0.7705924611546612,True,2023-02-13 15:00:00+00:00,2023-02-13 18:30:00+00:00,498.0739037500382,496.8858449496886,-0.0029853062595824424,-0.0023853062595824426,8,momentum_decay,0.004860239212390871,-0.004042298068313577,MSFT,2023-02-13 14:30:00+00:00,1073,-0.002373029386704759
0.007459048967425101,0.8854560256532099,0.4647231720437685,0.31582462513211446,0.28874281697825194,0.7552675752047247,0.0,0.21210374783310781,2.4051543724420905,0.6355909449584162,0.6262816069163784,1.365538529365553,0.0,0.0,0.17162782948680025,0.08667163190901286,1.0725817999162688,0.3908585201631408,0.36440905504158383,0.3908585201631408,0.0,0.2544615906478005,0.866676117848045,0.35863840185684703,0.0032813797458594173,1.0561352983804633,0.0023613140126379495,0.011713894291182303,0.008943403366148406,0.014762184749850249,0.013758605604786256,0.01851109280496477,0.36440905504158383,1.0,1.4707282073086625,0.6715871118153597,0.2447324247952753,0.17853517331909916,True,2023-02-13 15:30:00+00:00,2023-02-14 14:30:00+00:00,194.70026167437328,197.82266106384247,0.01543695527996396,0.01603695527996396,12,target,0.018637343882712543,-0.0029913571274431394,AAPL,2023-02-13 15:00:00+00:00,1073,-0.0007811302014398172
0.006948668025186641,0.5680647467311559,0.8229838658936564,0.025391758697057364,0.07491029916711149,0.680502271967068,0.0,0.20225087625261218,2.6067496290645567,0.9164806705744362,0.7688806831512335,1.5387242928599927,0.0,0.0,0.6236671785398058,0.3693573430724983,7.147841662883411,0.5969829425415042,0.08351932942556384,0.5969829425415042,0.0,0.32684639017316547,0.3040225403113138,0.3268463901729058,0.0027160102408181988,1.1188931094723624,0.00017647003794118987,0.01757380743566528,0.002538200751752484,0.01595515240647405,0.010711334491893432,0.01778420293498839,0.08351932942556378,1.0,1.2456010112202864,3.825434545764451,0.31949772803293197,0.3945645373347604,True,2023-02-13 16:00:00+00:00,2023-02-14 14:30:00+00:00,194.73462043693812,197.64388483235618,0.014339636254151179,0.014939636254151178,11,target,0.018457616628464457,-0.003167268237438292,AAPL,2023-02-13 15:30:00+00:00,1073,0.00023698785864197797
0.006722630963097653,0.120536680255323,0.992708874098054,0.21681422398563033,8.273059902950623,0.7289700493634307,0.0,0.18833628185790566,2.9072841363653423,0.6879881675243722,0.7626969895343265,1.656999439526072,0.0,0.0,0.22340396259777914,0.11614636311161876,1.3363538606149044,0.4169582168878028,0.3120118324756278,0.4169582168878028,0.0,0.4515625287876358,0.694891031103977,2.214532730787892,0.002716159922645892,1.3996402954648262,0.0014596896035261597,0.0176418001456089,0.0016364172329470517,0.014134463736231506,0.010594455738485165,0.017334698551770167,0.3120118324756278,1.0,0.5687306648850462,0.8686527959057029,0.2710299506365694,1.3514325429643679,True,2023-02-13 16:30:00+00:00,2023-02-13 20:30:00+00:00,195.01887253783653,196.29391245665505,0.005938033484790873,0.006538033484790873,9,stop,0.01330187460098875,-0.004620213762968506,AAPL,2023-02-13 16:00:00+00:00,1073,0.0017823471931870017
0.007947291131353477,-0.35460488704253545,0.9350162426854148,0.18840940913634488,0.8249933203183745,0.5478813213440205,0.0,0.35655243867368763,1.3412641492453332,0.6695524034813358,1.0268956901604862,2.4242667142115577,0.0,0.0,0.0804589056853111,0.23896500120890662,0.6579975981540674,0.21743372482535633,0.3304475965186642,0.21743372482535633,0.0,0.43926865451510066,0.5701642593902275,0.877606536170552,0.00650518717158503,1.3323541735775841,0.0014995898287646359,0.027635711360212367,0.0033233300016553002,0.06504898384343072,0.0020193223942615024,0.02893714351667187,0.3304475965186641,1.0,0.5226221569765357,1.3682008385551634,0.45211867865597954,1.080452364818341,True,2023-02-13 17:00:00+00:00,2023-02-13 18:30:00+00:00,499.0796755378779,496.8858449496886,-0.004995752212960624,-0.004395752212960624,4,momentum_decay,0.0028351916521343057,-0.005830504092722455,MSFT,2023-02-13 16:30:00+00:00,1073,0.00014508910998333813
0.006204741069603122,-0.970941817426052,0.23931566428755768,0.26526672302358095,8.563169401879474,0.7996175658321428,0.0,0.2045329781792271,1.6651943680827226,0.6739200972889463,0.45119710122481244,2.0791888132578498,0.0,0.0,0.2608554849923273,0.07267584257944286,1.452213580728557,0.47353766312108925,0.3260799027110536,0.47353766312108925,0.0,0.4241967005750024,0.8135022146968667,2.3573969308156717,0.0022839712600272806,1.185395968261456,0.0016486248210165755,0.011713076553395263,0.001841504430582841,0.03753629750048004,0.0053230431433954895,0.00555801048125093,0.32607990271105364,0.679457960575369,0.2315492839081974,0.6145194245375082,0.20038243416785714,0.4920812855273843,True,2023-02-14 18:00:00+00:00,2023-02-14 18:30:00+00:00,198.33715120733257,198.37681863757405,-0.000400000000000022,0.00019999999999997797,2,stop,0.007313320871920714,-0.002718649382950078,AAPL,2023-02-14 17:30:00+00:00,1074,-0.003517173979322087
0.006192171642470921,-0.970941817426052,0.23931566428755768,0.26757590547644133,0.35885346830095766,0.5773842405397873,0.0,0.3350373884417962,1.417666492097147,0.6583639029368602,0.27407514477135514,1.2132008432047268,0.0,0.0,0.0874367913218551,0.2074737683361829,0.6900563069973069,0.2357481434766475,0.3416360970631398,0.2357481434766475,0.0,0.4509822135365882,0.783219067822886,0.45098221353650453,0.0028619675446311015,1.0806884250289563,0.0016596257280281357,0.012693009965820679,0.0063136255663514,0.009255357298846523,0.00563848091207908,0.008199127054270283,0.3416360970631398,1.0,1.2384648834353897,1.2370348540236307,0.42261575946021274,0.20976112079682063,True,2023-02-15 18:00:00+00:00,2023-02-15 19:30:00+00:00,501.4505838630797,498.6976007424344,-0.006090038718146128,-0.0054900387181461285,4,momentum_decay,0.005319670612893512,-0.006005070689678371,MSFT,2023-02-15 17:30:00+00:00,1075,-0.004077584480360749
0.006813306203857514,1.0,0.0,0.48868744967314487,7.960168423003055,0.7356519979644214,0.0,0.32621029790812706,0.9078080997956028,0.6039869011819452,0.24995048537789644,1.2512148739995175,0.0,126.87659797588901,0.1270242260643183,0.08874711202540535,0.8576456186917865,0.3396388991463666,0.3960130988180548,0.3396388991463666,1.0,0.0,1.23401839770373,3.274175056275878,0.0048326052837472004,1.3497351740441965,0.01607074581958612,0.016881902223937706,0.01650276133740136,0.024524544719933372,0.010562931481226778,0.01289392726729055,0.3960130988180548,0.8693858954111299,2.646694965016875,0.6675233794643715,0.2643480020355786,1.1846212095981017,True,2023-02-16 15:00:00+00:00,2023-02-16 18:00:00+00:00,202.22896730179872,202.3199545516842,-0.00015007805706852503,0.0004499219429314749,7,momentum_decay,0.006126864959065337,-0.007984274965224802,AAPL,2023-02-16 14:30:00+00:00,1076,-0.005244745353799228
0.007173198102800608,1.0,0.0,0.935753341647175,2.2063154207263938,0.6830137938747965,0.0,0.6598404157152271,1.4217656698650483,0.5504656965939253,0.09030834359043147,0.8785304580451855,0.0,36.82399484083554,0.06509151489603321,0.09917685021290878,0.5193808096503493,0.23347949046872182,0.4495343034060747,0.23347949046872182,1.0,0.17910687313591997,2.0816060855802756,1.9648753629086742,0.0037995057909876234,1.556009757894269,0.0104649881806953,0.011515241088766448,0.01358090821032576,0.009016249111925667,0.006186319691393383,0.007248276490799288,0.4495343034060747,0.6062893351499057,1.6932546965468043,0.705143531257433,0.31698620612520345,1.480908882580121,True,2023-02-16 15:00:00+00:00,2023-02-16 18:00:00+00:00,504.24837276862894,502.4651151717909,-0.0041364667357217215,-0.0035364667357217217,7,momentum_decay,0.006634287807141481,-0.007210616929916758,MSFT,2023-02-16 14:30:00+00:00,1076,-0.001975418790716104
