atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.009050667728848449,0.8854560256532099,0.4647231720437685,0.24714234936193497,0.577862556957396,0.7874415259175837,0.0,0.14830952917717277,1.079234996178487,0.6457934904589941,0.6929346831358953,1.1878891478851583,0.0,0.0,0.20732789345604796,0.07321453427925281,1.2231142136200672,0.4332350163765778,0.35420650954100585,0.4332350163765778,0.0,0.42985323702084677,0.0,0.6977351988313013,0.659813528504525,0.00412155138208723,1.2209290781396254,0.00224181779120336,0.03898442572446004,0.007673407761019657,0.03038330997152583,0.01509874288502755,0.020476287340913224,0.0,0.35420650954100585,0.318373747137363,0.4848300839958785,0.6000975937956332,0.21255847408241632,0.47085366021656083,True,2020-11-30 15:30:00+00:00,2020-11-30 20:00:00+00:00,874.2137402521165,878.9956333635345,0.004869935887805866,0.005469935887805866,10,stop,0.01587820377598148,-0.01157179133729147,False,False,MSFT,2020-11-30 15:00:00+00:00,498,0.0048323861662462175,1,True
0.009472309899247517,-0.7485107481711012,0.6631226582407952,0.1733361126172187,0.1809138111971329,0.7185236956193481,0.0,0.15236438761419502,1.972360711466592,0.6797807600635303,0.6221562088483633,1.3533240599999352,0.0,0.0,0.20251465250903858,0.11984469852715011,1.2438492320499697,0.3983044556828784,0.3202192399364697,0.3983044556828784,0.0,0.2454171399106039,0.0,0.5413044907970174,0.2571683232011014,0.004608277795886031,1.1107363953352976,0.001644593622815771,0.027671584928442128,0.010833557201110233,0.037503911814781965,0.007246403753032649,0.022454558225168286,0.0,0.3202192399364697,1.0,1.3230521623775133,0.8790112188021586,0.28147630438065185,0.26391797789284566,True,2020-11-30 17:30:00+00:00,2020-12-01 16:00:00+00:00,880.5486459804321,885.3353744567589,0.004836074995035734,0.0054360749950357334,11,stop,0.0163774310508491,-0.00975965852023597,False,False,MSFT,2020-11-30 17:00:00+00:00,498,0.004327178951756916,1,False
0.017842190000371166,1.0,0.0,1.0289873185921372,1.5549732035429975,0.5350858820124318,0.0,1.0536541896528155,1.2126873751369853,0.5459698861907544,0.12280876065112548,1.0174285592394443,0.0,-429.7437549942806,0.017384819840889704,0.1712476681196617,0.17852509280301215,0.0810557682031861,0.45403011380924563,0.0810557682031861,1.0,0.1566436180820785,0.042974375499428064,2.266341564789801,1.4671823600238525,0.00983218080990136,1.16818835720241,-0.025075356432212592,0.014476315842065546,-0.01372249203532605,0.057978639549451705,-0.019298064266389803,-0.013948004696467842,0.0,0.45403011380924563,0.6903902750613944,-1.2445695210070822,1.023971987423576,0.46491411798756827,0.33984077462522516,True,2020-12-01 15:00:00+00:00,2020-12-01 16:30:00+00:00,155.76259915346117,152.01075220324677,-0.024686956500501078,-0.024086956500501078,4,stop,0.006367504452481354,-0.029324219229894366,False,False,TSLA,2020-12-01 14:30:00+00:00,499,0.004423873903220266,1,True
0.009539087124010128,-0.9709418174260521,-0.23931566428755743,0.6760114177299357,1.6435380513237237,0.7728162340266965,0.0,0.35038971496165033,1.5034604328113899,0.561691416263038,0.3304589956373485,1.5618512335912176,0.0,0.0,0.11042790871614774,0.06458280717712694,0.7631784151651971,0.33450765028973456,0.438308583736962,0.33450765028973456,0.0,0.41944264780573387,0.0,1.5423184551083855,1.521720294430634,0.004885392534837975,1.1266366463895114,0.0064903852664046635,0.014535110208382385,0.010480806866675962,0.04125643512981503,0.009891526155375807,0.014544446204881822,0.0,0.438308583736962,0.5331874942826391,0.7939441588233798,0.5183192262317222,0.22718376597330342,0.28256263478601396,True,2020-12-01 18:30:00+00:00,2020-12-01 20:30:00+00:00,897.8052219354367,886.2434949216516,-0.013477767617413771,-0.012877767617413771,5,stop,0.004620979871470032,-0.019385044094734072,False,False,MSFT,2020-12-01 18:00:00+00:00,499,0.004371288557481893,1,True
0.01600162303357451,-0.7485107481711013,-0.663122658240795,0.4575878332707284,1.5361447168558042,0.7915012311387243,0.0,2.2051434981883045,1.15827851097181,0.6052415805081143,-0.3588333730301207,0.00586799640359934,0.0,0.0,0.16048585560999473,0.06428092254120897,1.0050268520102839,0.3967428116468385,0.3947584194918857,0.3967428116468385,0.0,0.4276728683350137,0.0,1.1591591481689325,1.3807267398492422,0.008935370564408237,1.1787131401031214,0.007376157328472743,-0.04091729254942855,0.012236647805654144,0.018857220150498843,0.009966833860454383,-0.015924467960684474,0.0,0.3947584194918857,1.0,0.8196381331051518,0.5281680100185315,0.20849876886127577,0.37000964643404105,True,2020-12-01 19:00:00+00:00,2020-12-01 20:30:00+00:00,153.28216263376893,149.97093206504948,-0.022202191095325573,-0.021602191095325574,4,stop,0.003082509286338686,-0.026781823693209916,False,False,TSLA,2020-12-01 18:30:00+00:00,499,0.00477277647666631,1,False
0.00870045071664048,-0.3546048870425359,-0.9350162426854147,0.39956692097587837,1.5341452431573612,0.7417157077006905,0.0,0.34475001309848546,1.7182183893797174,0.6044294866357622,-0.044404632938292034,0.3030527645350685,0.0,0.0,0.1307664278201658,0.0860161088761879,0.8750530756007402,0.3461451943364527,0.3955705133642379,0.3461451943364527,0.0,0.341717634177008,0.0,1.010102895632063,1.3803271132491268,0.0038721712942500373,1.6324945741467363,0.0034885399070059275,-0.017615766755638806,0.005775603890884939,0.0013470965924260447,0.009420924198651148,0.0030081963565760095,0.0,0.3955705133642378,0.26757073987618074,0.27692251575753485,0.6529412167316919,0.2582842922993095,1.5412146861935871,True,2020-12-02 19:30:00+00:00,2020-12-03 14:30:00+00:00,884.0552829377348,869.6529176478473,-0.01689124961736339,-0.01629124961736339,4,gap_through_stop,0.011108918719824334,-0.01629124961736339,True,False,MSFT,2020-12-02 19:00:00+00:00,500,0.005784713734237424,1,True
0.013588373862106729,1.0,0.0,0.08568223683993223,0.42735781318423005,0.5040187374090325,0.0,0.2293421688496138,0.2330587042227845,0.8147013947646311,0.6133065755284111,1.0997348485613636,0.0,175.26949058733754,0.23542969158138236,0.4952173822016446,1.7200352467149314,0.31872013217366363,0.1852986052353689,0.31872013217366363,1.0,0.0,0.017526949058733754,0.4624008730723983,0.67406767272421,0.006706728138423575,1.6569096376318486,0.018713018561939743,0.03920611027836762,0.021548177067278962,0.05345568843133619,0.025758923461607575,0.027111717230117405,0.0,0.18529860523536887,1.0,2.1663667146534014,2.676659448992069,0.49598126259096753,1.6278010487532026,True,2020-12-07 15:00:00+00:00,2020-12-07 20:30:00+00:00,159.7822854372983,164.4503255140856,0.028615003803529483,0.029215003803529482,12,target,0.03307763580036749,-0.008028501102019914,False,False,TSLA,2020-12-07 14:30:00+00:00,503,0.004855302503646603,1,True
0.014086813571017423,-0.35460488704253545,0.9350162426854148,0.186035219599313,0.2945631519652163,0.5417460112880059,0.0,0.38872386266021774,1.1494534144629835,0.7147590351478685,0.6800311373991706,1.4339050739065728,0.0,0.0,0.1160695066693206,0.2845841978624256,0.8992573930194034,0.2565050464358745,0.28524096485213146,0.2565050464358745,0.0,0.4240107652085388,0.0,0.6522037242993952,0.42401076520841735,0.00622285630547867,1.2115929807194827,0.0026275292735353784,0.037399364495583676,0.01165155025229403,0.0822227137406899,0.008297997154190107,0.034270668089377176,0.0,0.2852409648521314,0.21891787426182677,0.2929075510188531,1.60655040887436,0.4582539887119941,0.5185382423497539,True,2020-12-07 17:00:00+00:00,2020-12-08 15:00:00+00:00,161.108158387147,165.98758465988183,0.02968664917768742,0.03028664917768742,10,target,0.03618012314995389,-0.004392653155808057,False,False,TSLA,2020-12-07 16:30:00+00:00,503,0.004443621755347538,1,False
0.013188131655271548,-0.3546048870425359,-0.9350162426854147,0.06612096622708165,0.15907271002730353,0.46600832498855593,0.0,0.31937228765428377,2.1102367351620006,0.8470205509049319,0.6715820312862435,1.7957628267727295,0.0,0.0,0.2692264204910584,0.5818786599964783,2.046215212193346,0.3130288758934878,0.1529794490950681,0.3130288758934878,0.0,0.3829881740180719,0.0,0.43222123375533394,0.382988174017914,0.006288468622103115,1.5125038665641202,0.0008727730763791186,0.04665202632069643,0.006394487092561407,0.09876408932068781,0.007263274492553151,0.016175055664136018,0.0,0.1529794490950681,1.0,0.8743213550355917,3.4906105242661862,0.5339916750114441,1.2459907124049538,True,2020-12-07 19:30:00+00:00,2020-12-08 16:00:00+00:00,163.03680036117137,167.65962455497868,0.027754483058833813,0.028354483058833813,7,target,0.03873030405714695,-0.004620551499359582,False,False,TSLA,2020-12-07 19:00:00+00:00,503,0.004049240435828833,1,False
0.012127405924232533,0.8854560256532099,0.4647231720437685,0.23288417097398897,1.1257295675353267,0.5663144995033154,0.0,0.3430669544910128,0.61821114536143,0.705601233448861,-0.06453762610061776,1.4312784169391177,0.0,0.0,0.12302520802577689,0.2522659527602018,0.9236306800366983,0.2719157329521764,0.29439876655113895,0.2719157329521764,0.0,0.5909332787660777,0.0,0.791050090671951,1.0714781888744214,0.005214560281639231,1.253445295842063,0.0028322800290478956,-0.004117498037549905,0.0029150814669931524,0.02962786839754261,0.006273645418248375,-0.01263279612202306,0.0,0.2943987665511389,0.6210855056557172,0.13381642641779085,1.4731226817841345,0.43368550049668464,0.7020300242087142,True,2020-12-09 15:30:00+00:00,2020-12-09 18:00:00+00:00,165.1951918033616,162.490616453925,-0.016971997997713827,-0.016371997997713827,6,stop,0.005285483436023641,-0.019468521983324272,False,False,TSLA,2020-12-09 15:00:00+00:00,505,0.004164746724340129,1,True
0.008304093958500899,0.5680647467311559,0.8229838658936564,0.242574827447426,0.4928069402982797,0.553951643376088,0.0,0.3295071784110345,1.0197515074879608,0.6716305129890608,0.16100743980666044,0.6217013924872055,0.0,0.0,0.08519673824661295,0.2355069152811414,0.6869766080211078,0.22558215636514886,0.32836948701093915,0.22558215636514886,0.0,0.46373576313939185,0.0,0.7387252380101473,0.5975615157807201,0.0037252410639153407,1.6257813823258835,0.002018430012164618,0.0029943137067844905,0.006139357926097322,0.007067575309849028,0.009244982168250093,0.0025287941083229626,0.0,0.32836948701093915,0.45415220898877806,0.6068473206799513,1.3583733393827306,0.446048356623912,2.5594948497412937,True,2020-12-11 16:00:00+00:00,2020-12-11 17:30:00+00:00,150.79380383757828,153.48604655574633,0.017253802010776798,0.017853802010776798,4,target,0.020713551709305555,-0.001837382148987654,False,False,AAPL,2020-12-11 15:30:00+00:00,507,0.005034185967677827,1,True
0.008380602329183051,0.120536680255323,0.992708874098054,0.4353896617858821,1.8180378648384474,0.5832187272537946,0.0,0.46724306853801584,1.4421447038439361,0.6116319971370625,0.3130900711901781,0.676551699768184,0.0,0.0,0.05965666705505799,0.1761611366263788,0.5017167298905181,0.19485072439085718,0.3883680028629375,0.19485072439085718,0.0,0.41614513716062546,0.0,1.1210750076636449,1.537171334002695,0.00361664598643972,1.1509869982080918,0.003662190314812186,0.010671141983586097,0.005688012201818582,0.010113299296220957,0.008775654558752066,0.0038813346164028317,0.0,0.3883680028629375,1.0,1.1715852669864002,1.0731606869594268,0.4167812727462053,0.6293665918192967,True,2020-12-11 16:30:00+00:00,2020-12-11 18:00:00+00:00,151.34603944552595,152.43075279214017,0.006567107580668741,0.007167107580668741,4,stop,0.016989143916186666,-0.001485008272386068,False,False,AAPL,2020-12-11 16:00:00+00:00,507,0.0042585579167332115,1,False
0.0073209175764673545,-0.35460488704253545,0.9350162426854148,0.4295889788597635,1.7327639961455494,0.7601393797568018,0.0,0.26627772159919094,1.8826146495897218,0.6130300413414004,0.5885416013688991,-0.03503206748519045,0.0,0.0,0.14978990063497966,0.0793948584439634,0.9643369278370314,0.37316942109820217,0.3869699586585996,0.37316942109820217,0.0,0.5432898887940774,0.0,1.1101352165653873,1.4865387984335758,0.0032958598812158333,1.0531006080859837,0.003154907644806748,0.019557855906999544,0.004984720582362101,0.02555205482942613,0.011611680218026832,0.008723133303777386,0.0,0.3869699586585996,1.0,1.3559941845487906,0.6198430004090306,0.2398606202431982,0.1257982107811885,True,2020-12-11 17:00:00+00:00,2020-12-11 19:00:00+00:00,817.7473575393358,817.9109070108436,-0.000400000000000022,0.00019999999999997797,5,stop,0.008223411556382398,-0.0038397519118266166,False,False,MSFT,2020-12-11 16:30:00+00:00,507,0.003536280366439935,1,False
0.00744726269707537,-0.3546048870425359,-0.9350162426854147,0.03251535349111535,0.2458709282545507,0.493553568976931,0.0,1.136423941688742,2.734989684852051,0.9067131099743089,0.5304710551266022,1.1971155281428438,0.0,0.0,0.44751149146599273,0.5437860646833419,4.29070664516929,0.40026667895123985,0.09328689002569113,0.40026667895123985,0.0,0.6364248630099986,0.0,0.3485522293878663,0.6364248630089763,0.0037219687555602493,2.108449277043571,0.00024220903014504636,0.01099461908711552,0.0012285256796098487,0.018728585912428652,0.005616611111793901,0.01419044569104777,1.0,0.09328689002569113,-0.35785518239787395,-0.17235600861241124,5.42891322531913,0.506446431023069,3.334350396432864,True,2020-12-11 19:30:00+00:00,2020-12-14 14:30:00+00:00,152.62557108817379,155.06935294087106,0.015411614798711937,0.016011614798711937,4,target,0.026013615487794794,-0.0009021787854913699,False,False,AAPL,2020-12-11 19:00:00+00:00,507,0.0038405561728834326,1,True
0.00833657023785253,1.0,0.0,0.7282256469594478,15.030461325236402,0.6463440859967203,0.0,0.6033510984970332,1.1026887967991557,0.5731485242711636,0.8765919962190166,1.4957929357847732,0.0,45.17573791662288,0.06349694331813407,0.12354554251446095,0.5142130758547212,0.2194926102678839,0.4268514757288364,0.2194926102678839,1.0,0.01767193071633848,0.004517573791662288,1.7060398952961888,4.910047867344369,0.0032666310314495243,2.287369295839622,0.010653152314257897,0.03962351500871231,0.011065879106765708,0.04161727067742271,0.020878719249540767,0.026612598007871746,1.0,0.42685147572883647,1.0,1.974811820294925,0.8285221771789558,0.35365591400327967,2.944372800783497,True,2020-12-14 15:00:00+00:00,2020-12-14 16:00:00+00:00,155.8121975372246,158.60491709389353,0.017323626011383087,0.017923626011383087,3,target,0.020580041059259147,-0.0035070757250319495,False,False,AAPL,2020-12-14 14:30:00+00:00,508,0.0037314781616502772,1,True
0.00648099946667392,0.120536680255323,0.992708874098054,0.29131889274158446,0.4788414341781063,0.7807076912459369,0.0,0.19011885509666152,1.7769973567234727,0.6639786593470752,0.2525225921786856,0.6161131682086748,0.0,0.0,0.2286695111276201,0.08020985929504248,1.3233872281107304,0.4446863505930121,0.33602134065292477,0.4446863505930121,0.0,0.5512824333486234,0.0,0.8669654498000671,0.5783467620437788,0.0025202079699458797,1.2588019533190105,0.0018916090174179168,0.008494634131015477,0.005865165777719783,0.026140448671027272,0.005786081072197025,0.0008499569437117049,0.0,0.33602134065292477,1.0,1.3279529708960678,0.6526142307741938,0.21929230875406314,0.6708589416499928,True,2020-12-14 16:30:00+00:00,2020-12-14 19:00:00+00:00,822.1001720356849,819.2472703929484,-0.004070260364588085,-0.0034702603645880847,6,momentum_decay,0.0057332848874820375,-0.006618909214839763,False,False,MSFT,2020-12-14 16:00:00+00:00,508,0.0035967711923539855,1,True
0.007932875545923179,-0.970941817426052,0.23931566428755768,0.8041884323796946,5.919319364024585,0.7758919261682977,0.0,0.4117480941964753,2.8222391456921443,0.5622927631758488,0.1545796381417855,-0.05112032730716963,0.0,0.0,0.11236024741529443,0.06351142035024644,0.7726275941833411,0.3381846893441465,0.43770723682415125,0.3381846893441465,0.0,0.27369898826391453,0.0,1.8372747003558847,3.653648872956166,0.0037346674804911544,1.5060118279890862,0.006420486414364657,-0.0018198827150209818,0.007513302170883307,-0.0037454433545873744,0.016296388655371308,0.007221253952644169,0.0,0.4377072368241512,1.0,1.3272559353517275,0.5120044974757747,0.22410807383170228,1.7161349438406586,True,2020-12-15 18:00:00+00:00,2020-12-16 14:30:00+00:00,819.8686667831339,833.8520863929579,0.016455682423734675,0.017055682423734675,7,target,0.017290509997397896,-0.004779858800569525,False,False,MSFT,2020-12-15 17:30:00+00:00,509,0.005485092252542321,1,True
0.008669363856058371,-0.7485107481711013,-0.663122658240795,0.6803943747582953,1.2865302610701452,0.8941626224317983,0.0,0.16623719942495266,3.76466251747252,0.566816834104069,0.577923328726848,0.2450745674080683,0.0,0.0,0.17978274102648634,0.024882516590472394,1.064167522720677,0.4609794565358673,0.433183165895931,0.4609794565358673,0.0,0.4773668439551362,0.0,1.5706851704430154,1.2392695023819347,0.004096727978439651,1.4295371051331327,0.005933586171089411,0.008623290209482715,0.010594533472399581,0.008708010195798366,0.018187435574620547,0.02288165335003023,0.0,0.433183165895931,1.0,2.077584261310501,0.24432477044504236,0.1058373775682017,1.4239077831896048,True,2020-12-15 19:00:00+00:00,2020-12-16 15:30:00+00:00,828.5547928163394,828.7205037749027,-0.000400000000000022,0.00019999999999997797,7,stop,0.01342116241586444,-0.006827325212808155,False,False,MSFT,2020-12-15 18:30:00+00:00,509,0.006088803532675902,1,False
0.01634741214341796,-0.7485107481711012,0.6631226582407952,0.7695476751212321,1.503153416137935,0.8078822214760434,0.0,0.34070689264639825,2.0171829053526524,0.566067511390191,0.6039135696128648,0.055515028480734835,0.0,0.0,0.13136694081029707,0.052299985629127174,0.8617693827536835,0.3739497328662344,0.43393248860980904,0.3739497328662344,0.0,0.5158616239275813,0.0,1.773427192756723,1.408710965676126,0.0067553279472746,1.1291999319734085,0.012740388536790048,0.06339501683601356,0.021397523034343058,0.002182723256884289,0.018287056735122986,0.03960223734236745,0.0,0.433932488609809,0.9776564859808796,1.385570766267673,0.4427365628679883,0.19211777852395664,0.28030318705140445,True,2020-12-16 17:30:00+00:00,2020-12-16 19:00:00+00:00,156.91283709494468,156.94421966236368,-0.000400000000000022,0.00019999999999997797,4,stop,0.022437378760667537,-0.0071127537384126915,False,False,TSLA,2020-12-16 17:00:00+00:00,510,0.006488647028569291,1,True
